Syntax version=4
Thu Apr 05 15:47:37 2018
Starting process (2338335 clocks per sec)

LogRawData=false
VarHeader=1
D:		logic_U.speed	logic_Y.gas_out
D:	13484.97	4.944620	1637
D:	13486.17	4.944620	1637
D:	13487.38	4.913522	1637
D:	13488.57	4.913522	1637
D:	13489.76	4.913522	1637
D:	13490.97	4.913522	1637
D:	13492.23	4.913522	1637
D:	13493.46	4.913522	1637
D:	13494.65	4.913522	1637
D:	13495.88	4.913522	1637
D:	13497.05	4.913522	1637
D:	13498.03	4.913522	1637
D:	13499.17	4.913522	1637
D:	13500.38	4.913522	1637
D:	13501.62	4.913522	1637
D:	13502.78	4.913522	1637
D:	13503.93	4.913522	1637
D:	13505.09	4.913522	1637
D:	13506.25	4.913522	1637
D:	13507.41	4.913522	1637
D:	13508.57	4.913522	1637
D:	13509.74	4.944620	1637
D:	13510.92	4.944620	1637
D:	13512.08	4.944620	1637
D:	13513.25	4.944620	1637
D:	13514.35	4.944620	1637
D:	13515.51	4.944620	1637
D:	13516.68	4.944620	1637
D:	13517.88	4.944620	1637
D:	13519.04	4.944620	1637
D:	13520.21	4.944620	1637
D:	13521.39	4.944620	1637
D:	13522.55	4.944620	1637
D:	13523.72	4.944620	1637
D:	13524.89	4.976115	1637
D:	13526.07	4.976115	1637
D:	13527.36	4.976115	1637
D:	13528.52	4.944620	1637
D:	13529.70	4.944620	1637
D:	13530.89	4.944620	1637
D:	13532.06	4.944620	1637
D:	13533.22	4.944620	1637
D:	13534.39	4.976115	1637
D:	13535.54	4.944620	1637
D:	13536.54	4.944620	1637
D:	13537.72	4.944620	1637
D:	13538.73	4.913522	1637
D:	13539.92	4.913522	1637
D:	13541.08	4.913522	1637
D:	13542.25	4.913522	1637
D:	13543.41	4.913522	1637
D:	13544.57	4.913522	1637
D:	13545.74	4.913522	1637
D:	13546.91	4.913522	1637
D:	13547.94	4.913522	1637
D:	13549.10	4.913522	1637
D:	13550.26	4.913522	1637
D:	13551.41	4.913522	1637
D:	13552.58	4.913522	1637
D:	13553.54	4.913522	1637
D:	13554.70	4.913522	1637
D:	13555.88	4.913522	1637
D:	13557.05	4.913522	1637
D:	13558.21	4.913522	1637
D:	13559.37	4.882813	1637
D:	13560.54	4.913522	1637
D:	13561.70	4.913522	1637
D:	13562.89	4.913522	1637
D:	13564.06	4.913522	1637
D:	13565.12	4.913522	1637
D:	13566.30	4.913522	1637
D:	13567.46	4.913522	1637
D:	13568.62	4.882813	1637
D:	13569.75	4.882813	1637
D:	13570.84	4.882813	1637
D:	13571.87	4.882813	1637
D:	13573.04	4.913522	1637
D:	13574.20	4.913522	1637
D:	13575.40	4.913522	1637
D:	13576.56	4.913522	1637
D:	13577.73	4.913522	1637
D:	13578.89	4.913522	1637
D:	13580.07	4.913522	1637
D:	13581.07	4.913522	1637
D:	13582.24	4.882813	1637
D:	13583.40	4.882813	1637
D:	13584.57	4.882813	1637
D:	13585.73	4.913522	1637
D:	13586.88	4.913522	1637
D:	13588.05	4.913522	1637
D:	13589.23	4.882813	1637
D:	13590.39	4.882813	1637
D:	13591.56	4.882813	1637
D:	13592.72	4.913522	1637
D:	13593.89	4.913522	1637
D:	13595.06	4.913522	1637
D:	13596.22	4.913522	1637
D:	13597.39	4.913522	1637
D:	13598.57	4.913522	1637
D:	13599.72	4.913522	1637
D:	13600.88	4.913522	1637
D:	13602.07	4.913522	1637
D:	13603.19	4.913522	1637
D:	13604.35	4.913522	1637
D:	13605.39	4.913522	1637
D:	13606.56	4.913522	1637
D:	13607.73	4.913522	1637
D:	13608.91	4.882813	1637
D:	13610.07	4.882813	1637
D:	13611.23	4.882813	1637
D:	13612.40	4.882813	1637
D:	13613.56	4.913522	1637
D:	13614.53	4.913522	1637
D:	13615.70	4.913522	1637
D:	13616.89	4.913522	1637
D:	13618.06	4.913522	1637
D:	13619.23	4.913522	1637
D:	13620.33	4.913522	1637
D:	13621.51	4.913522	1637
D:	13622.68	4.913522	1637
D:	13623.89	4.913522	1637
D:	13625.06	4.913522	1637
D:	13626.22	4.913522	1637
D:	13627.38	4.913522	1637
D:	13628.55	4.882813	1637
D:	13629.71	4.882813	1637
D:	13630.83	4.882813	1637
D:	13631.85	4.882813	1637
D:	13633.02	4.882813	1637
D:	13634.19	4.882813	1637
D:	13635.44	4.852485	1637
D:	13636.63	4.852485	1637
D:	13637.76	4.882813	1637
D:	13638.94	4.882813	1637
D:	13640.10	4.882813	1637
D:	13641.29	4.882813	1637
D:	13642.45	4.852485	1637
D:	13643.62	4.882813	1637
D:	13644.77	4.882813	1637
D:	13645.94	4.913522	1637
D:	13647.10	4.882813	1637
D:	13648.24	4.882813	1637
D:	13649.40	4.882813	1637
D:	13650.57	4.882813	1637
D:	13651.73	4.913522	1637
D:	13652.88	4.913522	1637
D:	13653.85	4.882813	1637
D:	13654.83	4.882813	1637
D:	13655.83	4.882813	1637
D:	13656.80	4.882813	1637
D:	13657.83	4.882813	1637
D:	13658.80	4.913522	1637
D:	13659.97	4.913522	1637
D:	13661.15	4.913522	1637
D:	13662.39	4.913522	1637
D:	13663.59	4.882813	1637
D:	13664.76	4.913522	1637
D:	13665.99	4.913522	1637
D:	13667.25	4.913522	1637
D:	13668.45	4.913522	1637
D:	13669.82	4.913522	1637
D:	13670.93	4.944620	1637
D:	13671.95	4.944620	1637
D:	13673.16	4.944620	1637
D:	13674.39	4.944620	1637
D:	13675.64	4.944620	1637
D:	13676.86	4.944620	1637
D:	13678.11	4.944620	1637
D:	13679.37	4.944620	1637
D:	13680.56	4.944620	1637
D:	13681.71	4.944620	1637
D:	13682.94	4.944620	1637
D:	13684.14	4.944620	1637
D:	13685.33	4.944620	1637
D:	13686.43	4.944620	1637
D:	13687.62	4.944620	1637
D:	13688.78	4.944620	1637
D:	13689.94	4.976115	1637
D:	13691.10	4.976115	1637
D:	13692.29	4.976115	1637
D:	13693.46	4.976115	1637
D:	13694.63	4.976115	1637
D:	13695.79	4.976115	1637
D:	13696.93	5.008013	1637
D:	13697.92	5.008013	1637
D:	13699.06	5.008013	1637
D:	13700.22	5.008013	1637
D:	13701.39	5.008013	1637
D:	13702.45	5.008013	1637
D:	13703.60	5.008013	1637
D:	13704.77	5.040323	1637
D:	13705.95	5.040323	1637
D:	13707.10	5.040323	1637
D:	13708.29	5.008013	1637
D:	13709.59	5.008013	1637
D:	13710.76	5.040323	1637
D:	13711.94	5.040323	1637
D:	13713.10	5.040323	1637
D:	13714.24	5.040323	1637
D:	13715.41	5.008013	1637
D:	13716.57	5.008013	1637
D:	13717.74	5.040323	1637
D:	13718.92	5.040323	1637
D:	13720.01	5.040323	1637
D:	13721.19	5.008013	1637
D:	13722.39	5.008013	1637
D:	13723.56	5.008013	1637
D:	13724.72	5.008013	1637
D:	13725.88	5.040323	1637
D:	13727.04	5.040323	1637
D:	13728.23	5.040323	1637
D:	13729.40	5.040323	1637
D:	13730.57	5.040323	1637
D:	13731.75	5.040323	1637
D:	13732.92	5.040323	1637
D:	13734.08	5.040323	1637
D:	13735.23	5.040323	1637
D:	13736.31	5.040323	1637
D:	13737.35	5.040323	1637
D:	13738.42	5.040323	1637
D:	13739.59	5.073052	1637
D:	13740.75	5.073052	1637
D:	13741.91	5.073052	1637
D:	13743.07	5.073052	1637
D:	13744.23	5.073052	1637
D:	13745.40	5.073052	1637
D:	13746.56	5.073052	1637
D:	13747.61	5.040323	1637
D:	13748.80	5.040323	1637
D:	13749.96	5.040323	1637
D:	13751.12	5.040323	1637
D:	13752.32	5.040323	1637
D:	13753.48	5.040323	1637
D:	13754.64	5.008013	1637
D:	13755.81	5.008013	1637
D:	13756.98	5.040323	1637
D:	13758.15	5.040323	1637
D:	13759.31	5.040323	1637
D:	13760.46	5.040323	1637
D:	13761.63	5.008013	1637
D:	13762.80	5.008013	1637
D:	13763.97	5.008013	1637
D:	13764.95	5.040323	1637
D:	13766.11	5.040323	1637
D:	13767.30	5.040323	1637
D:	13768.40	5.008013	1637
D:	13769.55	5.008013	1637
D:	13770.64	5.040323	1637
D:	13771.80	5.040323	1637
D:	13772.96	5.040323	1637
D:	13774.12	5.008013	1637
D:	13775.32	5.008013	1637
D:	13776.48	5.008013	1637
D:	13777.64	5.040323	1637
D:	13778.81	5.040323	1637
D:	13779.99	5.040323	1637
D:	13781.11	5.008013	1637
D:	13782.30	5.008013	1637
D:	13783.47	5.008013	1637
D:	13784.64	5.040323	1637
D:	13785.79	5.040323	1637
D:	13786.96	5.040323	1637
D:	13788.13	5.040323	1637
D:	13789.29	5.008013	1637
D:	13790.45	5.008013	1637
D:	13791.61	5.040323	1637
D:	13792.78	5.040323	1637
D:	13793.94	5.008013	1637
D:	13795.10	5.008013	1637
D:	13796.29	5.008013	1637
D:	13797.47	5.008013	1637
D:	13798.64	5.008013	1637
D:	13799.81	5.008013	1637
D:	13800.99	4.976115	1637
D:	13802.03	4.976115	1637
D:	13803.20	4.976115	1637
D:	13804.20	4.976115	1637
D:	13805.38	4.976115	1637
D:	13806.54	4.976115	1637
D:	13807.71	5.008013	1637
D:	13808.89	5.008013	1637
D:	13810.06	5.008013	1637
D:	13811.22	5.008013	1637
D:	13812.39	5.008013	1637
D:	13813.56	5.040323	1637
D:	13814.56	5.040323	1637
D:	13815.73	5.040323	1637
D:	13816.88	5.040323	1637
D:	13818.06	5.040323	1637
D:	13819.09	5.040323	1637
D:	13820.25	5.040323	1637
D:	13821.41	5.040323	1637
D:	13822.57	5.040323	1637
D:	13823.74	5.040323	1637
D:	13824.91	5.040323	1637
D:	13826.07	5.040323	1637
D:	13827.23	5.040323	1637
D:	13828.39	5.073052	1637
D:	13829.56	5.073052	1637
D:	13830.64	5.073052	1637
D:	13831.61	5.073052	1637
D:	13832.78	5.040323	1637
D:	13833.96	5.073052	1637
D:	13835.04	5.073052	1637
D:	13836.20	5.073052	1637
D:	13837.32	5.073052	1637
D:	13838.49	5.073052	1637
D:	13839.65	5.073052	1637
D:	13840.79	5.073052	1637
D:	13841.96	5.073052	1637
D:	13843.12	5.073052	1637
D:	13844.32	5.073052	1637
D:	13845.48	5.073052	1637
D:	13846.64	5.073052	1637
D:	13847.73	5.073052	1637
D:	13848.91	5.073052	1637
D:	13850.08	5.073052	1637
D:	13851.24	5.073052	1637
D:	13852.41	5.073052	1637
D:	13853.70	5.073052	1637
D:	13854.89	5.073052	1637
D:	13856.06	5.073052	1637
D:	13857.23	5.073052	1637
D:	13858.40	5.073052	1637
D:	13859.56	5.073052	1637
D:	13860.72	5.106209	1637
D:	13861.89	5.106209	1637
D:	13863.05	5.106209	1637
D:	13864.15	5.106209	1637
D:	13865.31	5.106209	1637
D:	13866.47	5.106209	1637
D:	13867.64	5.106209	1637
D:	13868.58	5.106209	1637
D:	13869.59	5.106209	1637
D:	13870.59	5.106209	1637
D:	13871.76	5.106209	1637
D:	13872.95	5.106209	1637
D:	13874.11	5.106209	1637
D:	13875.30	5.106209	1637
D:	13876.46	5.106209	1637
D:	13877.63	5.106209	1637
D:	13878.78	5.106209	1637
D:	13879.96	5.106209	1637
D:	13880.96	5.106209	1637
D:	13882.14	5.106209	1637
D:	13883.30	5.106209	1637
D:	13884.47	5.106209	1637
D:	13885.50	5.106209	1637
D:	13886.66	5.106209	1637
D:	13887.88	5.106209	1637
D:	13889.06	5.106209	1637
D:	13890.36	5.106209	1637
D:	13891.52	5.106209	1637
D:	13892.69	5.106209	1637
D:	13893.88	5.106209	1637
D:	13895.07	5.106209	1637
D:	13896.25	5.106209	1637
D:	13897.35	5.106209	1637
D:	13898.37	5.106209	1637
D:	13899.55	5.106209	1637
D:	13900.72	5.106209	1637
D:	13901.92	5.106209	1637
D:	13903.11	5.106209	1637
D:	13904.32	5.106209	1637
D:	13905.48	5.106209	1637
D:	13906.64	5.106209	1637
D:	13907.81	5.106209	1637
D:	13908.99	5.106209	1637
D:	13910.15	5.106209	1637
D:	13911.32	5.106209	1637
D:	13912.48	5.106209	1637
D:	13913.64	5.106209	1637
D:	13914.68	5.106209	1637
D:	13915.88	5.106209	1637
D:	13917.06	5.106209	1637
D:	13918.25	5.106209	1637
D:	13919.39	5.106209	1637
D:	13920.56	5.106209	1637
D:	13921.72	5.106209	1637
D:	13922.89	5.106209	1637
D:	13924.07	5.106209	1637
D:	13925.22	5.073052	1637
D:	13926.39	5.106209	1637
D:	13927.57	5.139802	1637
D:	13928.73	5.139802	1637
D:	13929.88	5.139802	1637
D:	13930.89	5.139802	1637
D:	13932.02	5.173841	1637
D:	13933.20	5.173841	1637
D:	13934.42	5.208333	1637
D:	13935.60	5.208333	1637
D:	13936.63	5.208333	1637
D:	13937.83	5.208333	1637
D:	13939.00	5.208333	1637
D:	13940.16	5.208333	1637
D:	13941.39	5.208333	1637
D:	13942.56	5.208333	1637
D:	13943.72	5.208333	1637
D:	13944.89	5.173841	1637
D:	13946.07	5.208333	1637
D:	13947.23	5.208333	1637
D:	13948.20	5.208333	1637
D:	13949.38	5.208333	1637
D:	13950.54	5.208333	1637
D:	13951.69	5.208333	1637
D:	13952.77	5.208333	1637
D:	13953.94	5.208333	1637
D:	13955.11	5.208333	1637
D:	13956.31	5.208333	1637
D:	13957.47	5.208333	1637
D:	13958.64	5.208333	1637
D:	13959.80	5.208333	1637
D:	13960.97	5.208333	1637
D:	13962.15	5.208333	1637
D:	13963.32	5.208333	1637
D:	13964.34	5.208333	1637
D:	13965.54	5.208333	1637
D:	13966.70	5.243289	1637
D:	13967.90	5.243289	1637
D:	13968.91	5.243289	1637
D:	13969.97	5.208333	1637
D:	13971.00	5.208333	1637
D:	13972.03	5.208333	1637
D:	13973.04	5.208333	1637
D:	13974.07	5.243289	1637
D:	13975.10	5.243289	1637
D:	13976.17	5.243289	1637
D:	13977.17	5.208333	1637
D:	13978.21	5.208333	1637
D:	13979.24	5.208333	1637
D:	13980.27	5.208333	1637
D:	13981.35	5.208333	1637
D:	13982.41	5.208333	1637
D:	13983.44	5.208333	1637
D:	13984.45	5.208333	1637
D:	13985.62	5.173841	1637
D:	13986.62	5.173841	1637
D:	13987.65	5.173841	1637
D:	13988.68	5.139802	1637
D:	13989.82	5.139802	1637
D:	13990.83	5.139802	1637
D:	13991.83	5.139802	1637
D:	13992.83	5.106209	1637
D:	13993.92	5.106209	1637
D:	13994.93	5.073052	1637
D:	13995.99	5.073052	1637
D:	13997.02	5.040323	1637
D:	13998.03	5.073052	1637
D:	13999.08	5.073052	1637
D:	14000.10	5.073052	1637
D:	14001.19	5.073052	1637
D:	14002.30	5.073052	1637
D:	14003.33	5.040323	1637
D:	14004.17	5.073052	1637
D:	14005.19	5.073052	1637
D:	14006.19	5.073052	1637
D:	14007.25	5.106209	1637
D:	14008.35	5.106209	1637
D:	14009.37	5.106209	1637
D:	14010.48	5.106209	1637
D:	14011.56	5.106209	1637
D:	14012.61	5.139802	1637
D:	14013.64	5.139802	1637
D:	14014.67	5.139802	1637
D:	14015.77	5.139802	1637
D:	14016.76	5.139802	1637
D:	14017.79	5.139802	1637
D:	14018.80	5.139802	1637
D:	14019.86	5.139802	1637
D:	14020.86	5.139802	1637
D:	14021.88	5.139802	1637
D:	14022.91	5.139802	1637
D:	14023.94	5.139802	1637
D:	14024.96	5.139802	1637
D:	14025.96	5.139802	1637
D:	14026.96	5.139802	1637
D:	14027.99	5.173841	1637
D:	14029.01	5.139802	1637
D:	14030.07	5.139802	1637
D:	14031.08	5.139802	1637
D:	14032.18	5.139802	1637
D:	14033.19	5.139802	1637
D:	14034.21	5.173841	1637
D:	14035.24	5.173841	1637
D:	14036.27	5.173841	1637
D:	14037.27	5.173841	1637
D:	14038.35	5.173841	1637
D:	14039.41	5.173841	1637
D:	14040.44	5.173841	1637
D:	14041.47	5.173841	1637
D:	14042.51	5.173841	1637
D:	14043.51	5.173841	1637
D:	14044.51	5.173841	1637
D:	14045.54	5.173841	1637
D:	14046.57	5.173841	1637
D:	14047.63	5.173841	1637
D:	14048.63	5.173841	1637
D:	14049.66	5.173841	1637
D:	14050.69	5.173841	1637
D:	14051.76	5.173841	1637
D:	14052.81	5.173841	1637
D:	14053.81	5.208333	1637
D:	14054.84	5.173841	1637
D:	14055.86	5.173841	1637
D:	14056.88	5.173841	1637
D:	14057.91	5.208333	1637
D:	14058.94	5.208333	1637
D:	14059.97	5.208333	1637
D:	14060.99	5.208333	1637
D:	14062.16	5.208333	1637
D:	14063.20	5.208333	1637
D:	14064.19	5.208333	1637
D:	14065.21	5.243289	1637
D:	14066.21	5.243289	1637
D:	14067.24	5.243289	1637
D:	14068.23	5.208333	1637
D:	14069.36	5.208333	1637
D:	14070.42	5.243289	1637
D:	14071.30	5.243289	1637
D:	14072.29	5.243289	1637
D:	14073.39	5.208333	1637
D:	14074.47	5.208333	1637
D:	14075.50	5.208333	1637
D:	14076.57	5.208333	1637
D:	14077.58	5.208333	1637
D:	14078.63	5.208333	1637
D:	14079.64	5.173841	1637
D:	14080.64	5.173841	1637
D:	14081.68	5.173841	1637
D:	14082.76	5.173841	1637
D:	14083.79	5.173841	1637
D:	14084.82	5.173841	1637
D:	14085.84	5.173841	1637
D:	14086.86	5.173841	1637
D:	14087.86	5.173841	1637
D:	14088.88	5.173841	1637
D:	14089.88	5.173841	1637
D:	14090.91	5.173841	1637
D:	14091.91	5.173841	1637
D:	14092.94	5.173841	1637
D:	14093.96	5.173841	1637
D:	14094.99	5.173841	1637
D:	14095.99	5.173841	1637
D:	14097.03	5.173841	1637
D:	14098.08	5.173841	1637
D:	14099.12	5.139802	1637
D:	14100.17	5.173841	1637
D:	14101.20	5.173841	1637
D:	14102.18	5.173841	1637
D:	14103.18	5.173841	1637
D:	14104.22	5.173841	1637
D:	14105.36	5.173841	1637
D:	14106.38	5.173841	1637
D:	14107.41	5.139802	1637
D:	14108.49	5.139802	1637
D:	14109.52	5.139802	1637
D:	14110.56	5.173841	1637
D:	14111.58	5.173841	1637
D:	14112.62	5.173841	1637
D:	14113.74	5.173841	1637
D:	14114.79	5.139802	1637
D:	14115.79	5.139802	1637
D:	14116.82	5.139802	1637
D:	14117.87	5.173841	1637
D:	14118.88	5.173841	1637
D:	14119.91	5.139802	1637
D:	14120.96	5.139802	1637
D:	14122.02	5.139802	1637
D:	14123.04	5.139802	1637
D:	14124.07	5.139802	1637
D:	14125.08	5.173841	1637
D:	14126.08	5.173841	1637
D:	14127.08	5.139802	1637
D:	14128.11	5.139802	1637
D:	14129.14	5.139802	1637
D:	14130.20	5.139802	1637
D:	14131.23	5.173841	1637
D:	14132.23	5.173841	1637
D:	14133.26	5.173841	1637
D:	14134.28	5.139802	1637
D:	14135.35	5.139802	1637
D:	14136.41	5.139802	1637
D:	14137.43	5.139802	1637
D:	14138.45	5.173841	1637
D:	14140.43	5.139802	1637
D:	14141.47	5.139802	1637
D:	14142.51	5.139802	1637
D:	14143.51	5.139802	1637
D:	14144.54	5.173841	1637
D:	14145.57	5.173841	1637
D:	14146.59	5.173841	1637
D:	14147.54	5.139802	1637
D:	14148.59	5.139802	1637
D:	14149.62	5.139802	1637
D:	14150.64	5.173841	1637
D:	14151.72	5.173841	1637
D:	14152.73	5.139802	1637
D:	14153.76	5.139802	1637
D:	14154.83	5.139802	1637
D:	14155.89	5.139802	1637
D:	14156.94	5.173841	1637
D:	14157.96	5.173841	1637
D:	14158.99	5.173841	1637
D:	14160.02	5.173841	1637
D:	14161.01	5.173841	1637
D:	14162.04	5.173841	1637
D:	14163.07	5.173841	1637
D:	14164.06	5.173841	1637
D:	14165.10	5.173841	1637
D:	14166.13	5.173841	1637
D:	14167.16	5.173841	1637
D:	14168.19	5.173841	1637
D:	14169.22	5.208333	1637
D:	14170.20	5.208333	1637
D:	14171.22	5.208333	1637
D:	14172.35	5.208333	1637
D:	14173.47	5.208333	1637
D:	14174.55	5.208333	1637
D:	14175.61	5.243289	1637
D:	14176.63	5.243289	1637
D:	14177.66	5.243289	1637
D:	14178.75	5.243289	1637
D:	14179.76	5.243289	1637
D:	14180.77	5.243289	1637
D:	14181.82	5.278716	1637
D:	14182.89	5.278716	1637
D:	14183.93	5.278716	1637
D:	14184.96	5.278716	1637
D:	14186.00	5.243289	1637
D:	14187.08	5.243289	1637
D:	14188.14	5.243289	1637
D:	14189.14	5.243289	1637
D:	14190.14	5.278716	1637
D:	14191.22	5.278716	1637
D:	14192.28	5.243289	1637
D:	14193.35	5.243289	1637
D:	14194.40	5.208333	1637
D:	14195.49	5.243289	1637
D:	14196.54	5.243289	1637
D:	14197.58	5.243289	1637
D:	14198.60	5.243289	1637
D:	14199.68	5.208333	1637
D:	14200.73	5.208333	1637
D:	14201.73	5.243289	1637
D:	14202.76	5.243289	1637
D:	14203.84	5.243289	1637
D:	14205.43	5.243289	1637
D:	14207.58	5.243289	1637
D:	14208.62	5.243289	1637
D:	14209.66	5.243289	1637
D:	14210.68	5.243289	1637
D:	14211.76	5.243289	1637
D:	14212.79	5.243289	1637
D:	14213.81	5.243289	1637
D:	14214.86	5.243289	1637
D:	14215.88	5.243289	1637
D:	14216.91	5.243289	1637
D:	14217.93	5.243289	1637
D:	14218.96	5.243289	1637
D:	14219.99	5.243289	1637
D:	14221.03	5.278716	1637
D:	14222.05	5.278716	1637
D:	14223.06	5.278716	1637
D:	14224.09	5.278716	1637
D:	14225.10	5.243289	1637
D:	14226.12	5.243289	1637
D:	14227.30	5.243289	1637
D:	14228.36	5.243289	1637
D:	14229.42	5.243289	1637
D:	14230.36	5.243289	1637
D:	14231.36	5.208333	1637
D:	14232.42	5.243289	1637
D:	14233.48	5.243289	1637
D:	14234.50	5.243289	1637
D:	14235.53	5.208333	1637
D:	14236.61	5.208333	1637
D:	14237.69	5.208333	1637
D:	14238.76	5.208333	1637
D:	14239.84	5.208333	1637
D:	14240.91	5.173841	1637
D:	14241.94	5.173841	1637
D:	14242.93	5.173841	1637
D:	14243.93	5.173841	1637
D:	14244.96	5.173841	1637
D:	14245.99	5.208333	1637
D:	14247.05	5.208333	1637
D:	14248.10	5.208333	1637
D:	14249.10	5.208333	1637
D:	14250.13	5.208333	1637
D:	14251.16	5.208333	1637
D:	14252.19	5.208333	1637
D:	14253.22	5.243289	1637
D:	14254.22	5.278716	1637
D:	14255.25	5.278716	1637
D:	14256.25	5.278716	1637
D:	14257.27	5.278716	1637
D:	14258.35	5.278716	1637
D:	14259.40	5.278716	1637
D:	14260.44	5.278716	1637
D:	14261.46	5.278716	1637
D:	14262.46	5.314626	1637
D:	14263.52	5.278716	1637
D:	14264.54	5.278716	1637
D:	14265.60	5.278716	1637
D:	14266.62	5.278716	1637
D:	14267.64	5.278716	1637
D:	14268.67	5.278716	1637
D:	14269.80	5.278716	1637
D:	14270.81	5.278716	1637
D:	14271.85	5.243289	1637
D:	14272.88	5.243289	1637
D:	14275.08	5.243289	1637
D:	14276.11	5.243289	1637
D:	14277.15	5.243289	1637
D:	14278.18	5.243289	1637
D:	14279.21	5.243289	1637
D:	14280.23	5.243289	1637
D:	14281.28	5.208333	1637
D:	14282.35	5.208333	1637
D:	14283.37	5.208333	1637
D:	14284.40	5.208333	1637
D:	14285.44	5.208333	1637
D:	14286.51	5.208333	1637
D:	14287.54	5.208333	1637
D:	14288.54	5.208333	1637
D:	14289.62	5.208333	1637
D:	14290.65	5.208333	1637
D:	14291.65	5.208333	1637
D:	14292.69	5.208333	1637
D:	14293.76	5.208333	1637
D:	14294.79	5.208333	1637
D:	14295.82	5.208333	1637
D:	14296.80	5.208333	1637
D:	14297.84	5.208333	1637
D:	14298.89	5.208333	1637
D:	14299.92	5.208333	1637
D:	14300.94	5.208333	1637
D:	14301.96	5.208333	1637
D:	14302.97	5.208333	1637
D:	14303.99	5.208333	1637
D:	14305.03	5.208333	1637
D:	14306.10	5.208333	1637
D:	14307.15	5.208333	1637
D:	14308.18	5.208333	1637
D:	14309.20	5.173841	1637
D:	14310.20	5.173841	1637
D:	14311.33	5.173841	1637
D:	14312.38	5.173841	1637
D:	14313.45	5.173841	1637
D:	14314.52	5.173841	1637
D:	14315.60	5.139802	1637
D:	14316.63	5.139802	1637
D:	14317.65	5.139802	1637
D:	14318.68	5.173841	1637
D:	14319.82	5.139802	1637
D:	14320.86	5.139802	1637
D:	14321.89	5.139802	1637
D:	14322.88	5.139802	1637
D:	14323.90	5.139802	1637
D:	14324.94	5.139802	1637
D:	14325.96	5.139802	1637
D:	14326.99	5.139802	1637
D:	14328.02	5.139802	1637
D:	14329.02	5.139802	1637
D:	14330.09	5.139802	1637
D:	14331.12	5.139802	1637
D:	14332.18	5.173841	1637
D:	14333.20	5.173841	1637
D:	14334.27	5.173841	1637
D:	14335.35	5.173841	1637
D:	14336.41	5.173841	1637
D:	14337.41	5.173841	1637
D:	14338.45	5.173841	1637
D:	14339.51	5.173841	1637
D:	14340.56	5.173841	1637
D:	14341.43	5.173841	1637
D:	14342.47	5.173841	1637
D:	14343.50	5.173841	1637
D:	14344.53	5.208333	1637
D:	14345.53	5.208333	1637
D:	14346.59	5.208333	1637
D:	14347.60	5.208333	1637
D:	14348.64	5.173841	1637
D:	14349.66	5.208333	1637
D:	14350.73	5.208333	1637
D:	14351.77	5.208333	1637
D:	14352.79	5.208333	1637
D:	14353.82	5.208333	1637
D:	14354.84	5.208333	1637
D:	14355.84	5.173841	1637
D:	14356.89	5.208333	1637
D:	14357.94	5.208333	1637
D:	14358.96	5.208333	1637
D:	14359.96	5.208333	1637
D:	14360.99	5.208333	1637
D:	14361.99	5.208333	1637
D:	14363.02	5.208333	1637
D:	14364.01	5.208333	1637
D:	14365.12	5.208333	1637
D:	14366.18	5.208333	1637
D:	14367.18	5.208333	1637
D:	14368.17	5.173841	1637
D:	14369.22	5.173841	1637
D:	14370.25	5.173841	1637
D:	14371.25	5.208333	1637
D:	14372.27	5.208333	1637
D:	14373.40	5.208333	1637
D:	14374.48	5.208333	1637
D:	14375.52	5.173841	1637
D:	14376.60	5.208333	1637
D:	14377.65	5.208333	1637
D:	14378.66	5.208333	1637
D:	14379.73	5.208333	1637
D:	14380.78	5.173841	1637
D:	14381.81	5.173841	1637
D:	14382.84	5.173841	1637
D:	14383.86	5.208333	1637
D:	14384.92	5.208333	1637
D:	14385.96	5.208333	1637
D:	14386.99	5.173841	1637
D:	14387.99	5.173841	1637
D:	14389.07	5.173841	1637
D:	14390.13	5.173841	1637
D:	14391.16	5.173841	1637
D:	14392.34	5.173841	1637
D:	14393.38	5.173841	1637
D:	14394.41	5.173841	1637
D:	14395.41	5.173841	1637
D:	14396.45	5.173841	1637
D:	14397.48	5.173841	1637
D:	14398.50	5.173841	1637
D:	14399.53	5.173841	1637
D:	14400.54	5.173841	1637
D:	14401.56	5.173841	1637
D:	14402.56	5.173841	1637
D:	14403.61	5.173841	1637
D:	14404.64	5.173841	1637
D:	14405.66	5.173841	1637
D:	14406.76	5.173841	1637
D:	14407.65	5.173841	1637
D:	14408.63	5.173841	1637
D:	14409.67	5.173841	1637
D:	14410.76	5.173841	1637
D:	14411.79	5.173841	1637
D:	14412.79	5.173841	1637
D:	14413.73	5.139802	1637
D:	14414.76	5.173841	1637
D:	14415.76	5.173841	1637
D:	14416.79	5.173841	1637
D:	14417.82	5.173841	1637
D:	14418.83	5.173841	1637
D:	14419.86	5.173841	1637
D:	14420.89	5.173841	1637
D:	14421.91	5.173841	1637
D:	14422.96	5.173841	1637
D:	14423.99	5.173841	1637
D:	14424.98	5.173841	1637
D:	14426.00	5.173841	1637
D:	14427.03	5.173841	1637
D:	14428.04	5.173841	1637
D:	14429.04	5.173841	1637
D:	14430.08	5.173841	1637
D:	14431.13	5.173841	1637
D:	14432.15	5.173841	1637
D:	14433.19	5.173841	1637
D:	14434.22	5.173841	1637
D:	14435.24	5.173841	1637
D:	14436.26	5.173841	1637
D:	14437.35	5.173841	1637
