Syntax version=4
Thu Apr 05 15:53:16 2018
Starting process (2338335 clocks per sec)

LogRawData=false
VarHeader=1
D:		logic_U.speed	logic_Y.gas_out
D:	14011.04	7.512019	2866
D:	14011.94	7.512019	2866
D:	14012.77	7.440476	2866
D:	14013.59	7.440476	2866
D:	14014.42	7.440476	2866
D:	14015.23	7.440476	2866
D:	14016.04	7.440476	2866
D:	14016.83	7.440476	2866
D:	14017.68	7.440476	2866
D:	14018.50	7.440476	2866
D:	14019.30	7.440476	2866
D:	14020.12	7.440476	2866
D:	14020.98	7.440476	2866
D:	14021.82	7.440476	2866
D:	14022.69	7.440476	2866
D:	14023.49	7.440476	2866
D:	14024.30	7.440476	2866
D:	14025.12	7.440476	2866
D:	14025.93	7.440476	2866
D:	14026.74	7.440476	2866
D:	14027.55	7.440476	2866
D:	14028.30	7.440476	2866
D:	14029.14	7.440476	2866
D:	14029.98	7.370283	2866
D:	14030.93	7.370283	2866
D:	14031.74	7.440476	2866
D:	14032.55	7.440476	2866
D:	14033.42	7.440476	2866
D:	14034.24	7.440476	2866
D:	14035.04	7.370283	2866
D:	14035.86	7.370283	2866
D:	14036.76	7.440476	2866
D:	14037.62	7.370283	2866
D:	14038.43	7.370283	2866
D:	14039.22	7.370283	2866
D:	14040.03	7.370283	2866
D:	14040.83	7.370283	2866
D:	14041.68	7.370283	2866
D:	14042.50	7.370283	2866
D:	14043.29	7.370283	2866
D:	14044.27	7.370283	2866
D:	14045.25	7.370283	2866
D:	14046.18	7.370283	2866
D:	14047.12	7.370283	2866
D:	14048.05	7.440476	2866
D:	14049.04	7.440476	2866
D:	14050.03	7.440476	2866
D:	14050.98	7.440476	2866
D:	14051.98	7.440476	2866
D:	14052.90	7.440476	2866
D:	14053.79	7.440476	2866
D:	14054.67	7.440476	2866
D:	14055.57	7.440476	2866
D:	14056.50	7.440476	2866
D:	14057.48	7.440476	2866
D:	14058.37	7.440476	2866
D:	14059.30	7.440476	2866
D:	14060.19	7.440476	2866
D:	14061.16	7.440476	2866
D:	14062.08	7.440476	2866
D:	14063.00	7.440476	2866
D:	14063.96	7.440476	2866
D:	14064.93	7.440476	2866
D:	14065.85	7.440476	2866
D:	14066.80	7.440476	2866
D:	14067.89	7.440476	2866
D:	14068.87	7.440476	2866
D:	14069.80	7.440476	2866
D:	14070.90	7.440476	2866
D:	14071.75	7.440476	2866
D:	14072.77	7.440476	2866
D:	14073.67	7.440476	2866
D:	14074.60	7.440476	2866
D:	14075.49	7.440476	2866
D:	14076.44	7.440476	2866
D:	14077.38	7.440476	2866
D:	14078.26	7.440476	2866
D:	14079.26	7.440476	2866
D:	14080.23	7.440476	2866
D:	14081.17	7.512019	2866
D:	14082.06	7.440476	2866
D:	14082.93	7.440476	2866
D:	14083.81	7.440476	2866
D:	14084.89	7.512019	2866
D:	14085.83	7.512019	2866
D:	14086.76	7.440476	2866
D:	14087.68	7.440476	2866
D:	14088.69	7.512019	2866
D:	14089.56	7.512019	2866
D:	14090.44	7.512019	2866
D:	14091.41	7.512019	2866
D:	14092.37	7.512019	2866
D:	14093.34	7.512019	2866
D:	14094.24	7.512019	2866
D:	14095.05	7.440476	2866
D:	14096.03	7.440476	2866
D:	14096.98	7.440476	2866
D:	14097.90	7.512019	2866
D:	14098.78	7.440476	2866
D:	14099.75	7.440476	2866
D:	14100.64	7.440476	2866
D:	14101.56	7.512019	2866
D:	14102.56	7.512019	2866
D:	14103.56	7.512019	2866
D:	14104.50	7.512019	2866
D:	14105.44	7.512019	2866
D:	14106.36	7.512019	2866
D:	14107.25	7.512019	2866
D:	14108.21	7.512019	2866
D:	14109.14	7.512019	2866
D:	14110.11	7.512019	2866
D:	14111.03	7.512019	2866
D:	14112.00	7.512019	2866
D:	14112.93	7.512019	2866
D:	14113.86	7.512019	2866
D:	14114.69	7.512019	2866
D:	14115.50	7.512019	2866
D:	14116.30	7.512019	2866
D:	14117.12	7.512019	2866
D:	14117.93	7.512019	2866
D:	14118.74	7.512019	2866
D:	14119.55	7.584951	2866
D:	14120.44	7.584951	2866
D:	14121.29	7.584951	2866
D:	14122.10	7.584951	2866
D:	14122.90	7.584951	2866
D:	14123.71	7.584951	2866
D:	14124.56	7.584951	2866
D:	14125.42	7.584951	2866
D:	14126.23	7.584951	2866
D:	14127.05	7.584951	2866
D:	14127.87	7.584951	2866
D:	14128.68	7.584951	2866
D:	14129.49	7.584951	2866
D:	14130.30	7.584951	2866
D:	14131.11	7.584951	2866
D:	14131.91	7.584951	2866
D:	14132.71	7.584951	2866
D:	14133.53	7.584951	2866
D:	14134.35	7.584951	2866
D:	14135.15	7.584951	2866
D:	14135.96	7.584951	2866
D:	14136.81	7.584951	2866
D:	14137.70	7.584951	2866
D:	14138.57	7.584951	2866
D:	14139.44	7.584951	2866
D:	14140.25	7.584951	2866
D:	14141.07	7.584951	2866
D:	14141.88	7.584951	2866
D:	14142.68	7.584951	2866
D:	14143.49	7.584951	2866
D:	14144.30	7.584951	2866
D:	14145.13	7.584951	2866
D:	14145.94	7.659314	2866
D:	14146.76	7.659314	2866
D:	14147.57	7.659314	2866
D:	14148.42	7.659314	2866
D:	14149.24	7.659314	2866
D:	14150.05	7.659314	2866
D:	14150.86	7.659314	2866
D:	14151.68	7.659314	2866
D:	14152.50	7.659314	2866
D:	14153.62	7.659314	2866
D:	14154.43	7.659314	2866
D:	14155.24	7.659314	2866
D:	14156.06	7.735148	2866
D:	14156.87	7.735148	2866
D:	14157.69	7.735148	2866
D:	14158.49	7.735148	2866
D:	14159.31	7.735148	2866
D:	14160.11	7.735148	2866
D:	14160.91	7.735148	2866
D:	14161.66	7.735148	2866
D:	14162.48	7.735148	2866
D:	14163.29	7.735148	2866
D:	14164.11	7.735148	2866
D:	14164.91	7.735148	2866
D:	14165.71	7.735148	2866
D:	14166.54	7.735148	2866
D:	14167.34	7.735148	2866
D:	14168.15	7.735148	2866
D:	14168.98	7.735148	2866
D:	14169.97	7.735148	2866
D:	14170.82	7.735148	2866
D:	14171.70	7.735148	2866
D:	14172.54	7.735148	2866
D:	14173.43	7.735148	2866
D:	14174.23	7.735148	2866
D:	14175.04	7.735148	2866
D:	14175.86	7.735148	2866
D:	14176.69	7.735148	2866
D:	14177.50	7.735148	2866
D:	14178.31	7.735148	2866
D:	14179.12	7.735148	2866
D:	14179.94	7.735148	2866
D:	14180.73	7.735148	2866
D:	14181.54	7.735148	2866
D:	14182.42	7.735148	2866
D:	14183.24	7.735148	2866
D:	14184.04	7.735148	2866
D:	14184.86	7.735148	2866
D:	14185.69	7.735148	2866
D:	14186.50	7.735148	2866
D:	14187.32	7.735148	2866
D:	14188.12	7.735148	2866
D:	14188.93	7.735148	2866
D:	14189.75	7.735148	2866
D:	14190.55	7.735148	2866
D:	14191.43	7.735148	2866
D:	14192.24	7.735148	2866
D:	14193.05	7.735148	2866
D:	14193.86	7.735148	2866
D:	14194.68	7.735148	2866
D:	14195.54	7.735148	2866
D:	14196.42	7.735148	2866
D:	14197.22	7.735148	2866
D:	14198.03	7.735148	2866
D:	14198.84	7.735148	2866
D:	14199.68	7.735148	2866
D:	14200.49	7.735148	2866
D:	14201.30	7.735148	2866
D:	14202.12	7.735148	2866
D:	14202.99	7.735148	2866
D:	14203.81	7.735148	2866
D:	14204.71	7.735148	2866
D:	14205.56	7.735148	2866
D:	14206.42	7.735148	2866
D:	14207.24	7.735148	2866
D:	14208.05	7.735148	2866
D:	14208.86	7.735148	2866
D:	14209.69	7.735148	2866
D:	14210.49	7.659314	2866
D:	14211.35	7.659314	2866
D:	14212.17	7.659314	2866
D:	14212.98	7.659314	2866
D:	14213.79	7.659314	2866
D:	14214.60	7.659314	2866
D:	14215.43	7.659314	2866
D:	14216.23	7.659314	2866
D:	14217.04	7.659314	2866
D:	14217.87	7.659314	2866
D:	14218.68	7.659314	2866
D:	14219.52	7.735148	2866
D:	14220.34	7.735148	2866
D:	14221.16	7.735148	2866
D:	14221.96	7.735148	2866
D:	14222.76	7.735148	2866
D:	14223.57	7.735148	2866
D:	14224.42	7.735148	2866
D:	14225.23	7.735148	2866
D:	14226.05	7.735148	2866
D:	14226.86	7.735148	2866
D:	14227.68	7.735148	2866
D:	14228.49	7.735148	2866
D:	14229.45	7.735148	2866
D:	14230.28	7.735148	2866
D:	14231.11	7.735148	2866
D:	14231.91	7.735148	2866
D:	14232.73	7.735148	2866
D:	14233.54	7.735148	2866
D:	14234.34	7.735148	2866
D:	14235.16	7.735148	2866
D:	14238.53	7.735148	2866
D:	14240.18	7.735148	2866
D:	14242.38	7.735148	2866
D:	14244.94	7.735148	2866
D:	14245.94	7.735148	2866
D:	14246.92	7.659314	2866
D:	14248.01	7.659314	2866
D:	14249.07	7.659314	2866
D:	14250.16	7.659314	2866
D:	14251.28	7.659314	2866
D:	14252.35	7.659314	2866
D:	14253.59	7.659314	2866
D:	14254.64	7.659314	2866
D:	14255.78	7.659314	2866
D:	14256.99	7.659314	2866
D:	14258.08	7.659314	2866
D:	14259.23	7.659314	2866
D:	14260.38	7.659314	2866
D:	14261.58	7.659314	2866
D:	14262.73	7.659314	2866
D:	14263.83	7.659314	2866
D:	14265.00	7.659314	2866
D:	14266.15	7.659314	2866
D:	14267.26	7.659314	2866
D:	14268.50	7.584951	2866
D:	14269.68	7.584951	2866
D:	14270.62	7.584951	2866
D:	14271.76	7.659314	2866
D:	14272.90	7.659314	2866
D:	14274.01	7.659314	2866
D:	14275.10	7.659314	2866
D:	14276.20	7.659314	2866
D:	14277.36	7.659314	2866
D:	14278.32	7.659314	2866
D:	14279.53	7.659314	2866
D:	14280.68	7.659314	2866
D:	14281.76	7.659314	2866
D:	14282.91	7.659314	2866
D:	14284.01	7.659314	2866
D:	14285.10	7.584951	2866
D:	14286.24	7.584951	2866
D:	14287.40	7.584951	2866
D:	14288.53	7.584951	2866
D:	14289.69	7.584951	2866
D:	14290.83	7.512019	2866
D:	14291.98	7.512019	2866
D:	14293.13	7.584951	2866
D:	14294.27	7.512019	2866
D:	14295.22	7.512019	2866
D:	14296.49	7.512019	2866
D:	14297.61	7.512019	2866
D:	14298.76	7.512019	2866
D:	14299.86	7.512019	2866
D:	14300.97	7.512019	2866
D:	14302.12	7.512019	2866
D:	14303.25	7.512019	2866
D:	14304.40	7.512019	2866
D:	14305.52	7.512019	2866
D:	14306.68	7.440476	2866
D:	14307.83	7.440476	2866
D:	14308.98	7.440476	2866
D:	14310.13	7.440476	2866
D:	14311.32	7.440476	2866
D:	14312.54	7.440476	2866
D:	14313.68	7.440476	2866
D:	14314.83	7.440476	2866
D:	14315.96	7.440476	2866
D:	14317.05	7.440476	2866
D:	14318.19	7.440476	2866
D:	14319.37	7.440476	2866
D:	14320.48	7.440476	2866
D:	14321.56	7.440476	2866
D:	14322.69	7.440476	2866
D:	14323.83	7.440476	2866
D:	14325.00	7.440476	2866
D:	14326.13	7.440476	2866
D:	14327.26	7.440476	2866
D:	14328.47	7.440476	2866
D:	14329.63	7.440476	2866
D:	14330.74	7.440476	2866
D:	14331.86	7.440476	2866
D:	14333.02	7.440476	2866
D:	14334.15	7.440476	2866
D:	14335.18	7.440476	2866
D:	14336.12	7.440476	2866
D:	14337.18	7.440476	2866
D:	14338.32	7.370283	2866
D:	14339.53	7.370283	2866
D:	14340.68	7.370283	2866
D:	14341.78	7.370283	2866
D:	14342.95	7.370283	2866
D:	14344.09	7.370283	2866
D:	14345.13	7.370283	2866
D:	14346.30	7.370283	2866
D:	14347.53	7.370283	2866
D:	14348.65	7.370283	2866
D:	14349.80	7.370283	2866
D:	14350.99	7.370283	2866
D:	14351.90	7.370283	2866
D:	14352.98	7.370283	2866
D:	14354.08	7.370283	2866
D:	14355.23	7.370283	2866
D:	14356.37	7.370283	2866
D:	14357.48	7.370283	2866
D:	14358.59	7.440476	2866
D:	14359.73	7.370283	2866
D:	14360.88	7.370283	2866
D:	14361.85	7.370283	2866
D:	14363.03	7.440476	2866
D:	14364.17	7.440476	2866
D:	14365.32	7.440476	2866
D:	14366.52	7.440476	2866
D:	14367.60	7.440476	2866
D:	14368.76	7.440476	2866
D:	14369.83	7.440476	2866
D:	14370.99	7.440476	2866
D:	14372.13	7.440476	2866
D:	14373.27	7.440476	2866
D:	14374.40	7.440476	2866
D:	14375.55	7.440476	2866
D:	14376.70	7.440476	2866
D:	14377.84	7.440476	2866
D:	14378.99	7.440476	2866
D:	14380.12	7.512019	2866
D:	14381.29	7.512019	2866
D:	14382.53	7.440476	2866
D:	14383.68	7.440476	2866
D:	14384.83	7.512019	2866
D:	14385.95	7.440476	2866
D:	14387.10	7.512019	2866
D:	14388.25	7.512019	2866
D:	14389.53	7.512019	2866
D:	14390.69	7.512019	2866
D:	14391.83	7.512019	2866
D:	14392.99	7.512019	2866
D:	14394.12	7.512019	2866
D:	14395.25	7.512019	2866
D:	14396.40	7.512019	2866
D:	14397.55	7.512019	2866
D:	14398.68	7.512019	2866
D:	14399.83	7.512019	2866
D:	14400.86	7.512019	2866
D:	14401.96	7.584951	2866
D:	14402.91	7.584951	2866
D:	14404.05	7.584951	2866
D:	14405.20	7.584951	2866
D:	14406.34	7.584951	2866
D:	14407.47	7.584951	2866
D:	14408.62	7.584951	2866
D:	14409.76	7.584951	2866
D:	14410.84	7.584951	2866
D:	14411.93	7.584951	2866
D:	14413.03	7.584951	2866
D:	14414.18	7.584951	2866
D:	14415.33	7.584951	2866
D:	14416.54	7.584951	2866
D:	14417.70	7.584951	2866
D:	14418.84	7.584951	2866
D:	14419.99	7.659314	2866
D:	14421.11	7.584951	2866
D:	14422.25	7.584951	2866
D:	14423.53	7.659314	2866
D:	14424.68	7.584951	2866
D:	14425.76	7.584951	2866
D:	14426.92	7.584951	2866
D:	14427.96	7.659314	2866
D:	14429.02	7.659314	2866
D:	14430.15	7.659314	2866
D:	14431.26	7.659314	2866
D:	14432.53	7.659314	2866
D:	14433.62	7.659314	2866
D:	14434.72	7.659314	2866
D:	14435.88	7.659314	2866
D:	14437.02	7.659314	2866
D:	14438.17	7.659314	2866
D:	14439.32	7.659314	2866
D:	14440.54	7.659314	2866
D:	14441.69	7.735148	2866
D:	14442.83	7.659314	2866
D:	14443.95	7.659314	2866
D:	14445.06	7.659314	2866
D:	14446.20	7.659314	2866
D:	14447.35	7.659314	2866
D:	14448.45	7.659314	2866
D:	14449.60	7.659314	2866
D:	14450.71	7.659314	2866
D:	14451.70	7.659314	2866
D:	14452.83	7.659314	2866
D:	14454.00	7.659314	2866
D:	14455.15	7.659314	2866
D:	14456.26	7.659314	2866
D:	14457.40	7.659314	2866
D:	14458.52	7.659314	2866
D:	14459.65	7.659314	2866
D:	14460.76	7.659314	2866
D:	14461.91	7.659314	2866
D:	14463.01	7.735148	2866
D:	14464.10	7.659314	2866
D:	14465.26	7.659314	2866
D:	14466.53	7.659314	2866
D:	14467.52	7.735148	2866
D:	14468.52	7.735148	2866
D:	14469.62	7.735148	2866
D:	14470.76	7.735148	2866
D:	14471.91	7.735148	2866
D:	14473.06	7.735148	2866
D:	14474.16	7.735148	2866
D:	14475.25	7.735148	2866
D:	14476.39	7.735148	2866
D:	14477.51	7.735148	2866
D:	14478.63	7.735148	2866
D:	14479.77	7.735148	2866
D:	14480.92	7.735148	2866
D:	14482.03	7.735148	2866
D:	14483.17	7.735148	2866
D:	14484.33	7.735148	2866
D:	14485.48	7.735148	2866
D:	14486.60	7.735148	2866
D:	14487.75	7.735148	2866
D:	14488.89	7.735148	2866
D:	14489.98	7.735148	2866
D:	14491.12	7.735148	2866
D:	14492.26	7.735148	2866
D:	14493.54	7.735148	2866
D:	14494.63	7.735148	2866
D:	14495.65	7.735148	2866
D:	14496.80	7.735148	2866
D:	14497.95	7.735148	2866
D:	14499.09	7.735148	2866
D:	14500.18	7.735148	2866
D:	14501.33	7.735148	2866
D:	14502.48	7.735148	2866
D:	14503.59	7.735148	2866
D:	14504.72	7.735148	2866
D:	14505.84	7.735148	2866
D:	14507.13	7.735148	2866
D:	14508.25	7.735148	2866
D:	14509.41	7.812500	2866
D:	14510.51	7.812500	2866
D:	14511.57	7.812500	2866
D:	14512.67	7.812500	2866
D:	14513.81	7.812500	2866
D:	14514.99	7.812500	2866
D:	14516.10	7.812500	2866
D:	14517.25	7.812500	2866
D:	14518.41	7.812500	2866
D:	14519.54	7.812500	2866
D:	14520.69	7.812500	2866
D:	14521.77	7.812500	2866
D:	14522.89	7.812500	2866
D:	14524.02	7.812500	2866
D:	14525.14	7.812500	2866
D:	14526.27	7.812500	2866
D:	14527.56	7.735148	2866
D:	14528.73	7.812500	2866
D:	14529.88	7.735148	2866
D:	14530.98	7.735148	2866
D:	14532.12	7.735148	2866
D:	14533.26	7.812500	2866
D:	14534.45	7.812500	2866
D:	14535.54	7.812500	2866
D:	14536.69	7.812500	2866
D:	14537.77	7.812500	2866
D:	14538.92	7.812500	2866
D:	14540.02	7.812500	2866
D:	14541.11	7.812500	2866
D:	14542.26	7.812500	2866
D:	14543.53	7.812500	2866
D:	14544.62	7.812500	2866
D:	14545.71	7.812500	2866
D:	14546.83	7.812500	2866
D:	14547.99	7.812500	2866
D:	14549.12	7.812500	2866
D:	14550.30	7.812500	2866
D:	14551.52	7.812500	2866
D:	14552.63	7.812500	2866
D:	14553.73	7.812500	2866
D:	14554.83	7.812500	2866
D:	14555.98	7.812500	2866
D:	14557.12	7.735148	2866
D:	14558.22	7.735148	2866
D:	14559.37	7.735148	2866
D:	14560.50	7.812500	2866
D:	14561.45	7.735148	2866
D:	14562.58	7.735148	2866
D:	14563.68	7.735148	2866
D:	14564.81	7.812500	2866
D:	14565.87	7.812500	2866
D:	14567.03	7.812500	2866
D:	14568.10	7.812500	2866
D:	14569.23	7.812500	2866
D:	14570.36	7.891414	2866
D:	14571.51	7.891414	2866
D:	14572.65	7.891414	2866
D:	14573.78	7.891414	2866
D:	14575.00	7.812500	2866
D:	14576.14	7.812500	2866
D:	14577.25	7.812500	2866
D:	14578.52	7.812500	2866
D:	14579.64	7.812500	2866
D:	14580.79	7.812500	2866
D:	14581.95	7.812500	2866
D:	14583.10	7.812500	2866
D:	14584.19	7.812500	2866
D:	14585.33	7.812500	2866
D:	14586.53	7.812500	2866
D:	14587.69	7.812500	2866
D:	14588.83	7.891414	2866
D:	14590.00	7.891414	2866
D:	14591.09	7.891414	2866
D:	14592.24	7.812500	2866
D:	14593.36	7.812500	2866
D:	14594.55	7.812500	2866
D:	14595.70	7.812500	2866
D:	14596.78	7.812500	2866
D:	14597.95	7.812500	2866
D:	14599.10	7.812500	2866
D:	14600.24	7.812500	2866
D:	14601.23	7.812500	2866
D:	14602.37	7.812500	2866
D:	14603.51	7.812500	2866
D:	14604.66	7.812500	2866
D:	14605.82	7.812500	2866
D:	14606.99	7.812500	2866
D:	14608.12	7.812500	2866
D:	14609.28	7.812500	2866
D:	14610.53	7.812500	2866
D:	14611.72	7.812500	2866
D:	14612.86	7.812500	2866
D:	14613.95	7.812500	2866
D:	14615.09	7.812500	2866
D:	14616.23	7.812500	2866
D:	14617.54	7.735148	2866
D:	14618.68	7.735148	2866
D:	14619.81	7.735148	2866
D:	14621.00	7.812500	2866
D:	14622.09	7.812500	2866
D:	14623.23	7.812500	2866
D:	14624.38	7.812500	2866
D:	14625.52	7.812500	2866
D:	14626.68	7.812500	2866
D:	14627.77	7.812500	2866
D:	14628.91	7.812500	2866
D:	14630.06	7.812500	2866
D:	14631.16	7.812500	2866
D:	14632.26	7.812500	2866
D:	14633.54	7.735148	2866
D:	14634.66	7.735148	2866
D:	14635.82	7.659314	2866
D:	14637.00	7.659314	2866
D:	14638.11	7.659314	2866
D:	14639.26	7.659314	2866
D:	14640.40	7.659314	2866
D:	14641.51	7.659314	2866
D:	14642.67	7.659314	2866
D:	14643.80	7.659314	2866
D:	14645.00	7.659314	2866
D:	14646.15	7.659314	2866
D:	14647.27	7.659314	2866
D:	14648.52	7.659314	2866
D:	14649.68	7.659314	2866
D:	14650.87	7.659314	2866
D:	14651.99	7.584951	2866
D:	14653.14	7.584951	2866
D:	14654.29	7.584951	2866
D:	14655.53	7.584951	2866
D:	14656.64	7.584951	2866
D:	14657.80	7.584951	2866
D:	14658.99	7.584951	2866
D:	14660.08	7.584951	2866
D:	14661.20	7.584951	2866
D:	14662.34	7.584951	2866
D:	14663.47	7.584951	2866
D:	14664.61	7.584951	2866
D:	14665.62	7.584951	2866
D:	14666.75	7.584951	2866
D:	14667.71	7.584951	2866
D:	14668.85	7.584951	2866
D:	14670.00	7.584951	2866
D:	14671.15	7.584951	2866
D:	14672.26	7.584951	2866
D:	14673.54	7.512019	2866
D:	14674.68	7.512019	2866
D:	14675.83	7.512019	2866
D:	14676.99	7.512019	2866
D:	14678.19	7.512019	2866
D:	14679.34	7.512019	2866
D:	14680.48	7.512019	2866
D:	14681.59	7.512019	2866
D:	14682.60	7.512019	2866
D:	14683.76	7.512019	2866
D:	14684.92	7.512019	2866
D:	14686.20	7.512019	2866
D:	14687.36	7.512019	2866
D:	14688.51	7.440476	2866
D:	14689.66	7.512019	2866
D:	14690.81	7.440476	2866
D:	14691.99	7.440476	2866
D:	14693.12	7.440476	2866
D:	14694.27	7.440476	2866
D:	14695.53	7.440476	2866
D:	14696.67	7.440476	2866
D:	14697.80	7.440476	2866
D:	14698.99	7.440476	2866
D:	14700.13	7.440476	2866
D:	14701.25	7.440476	2866
D:	14702.40	7.440476	2866
D:	14703.55	7.440476	2866
D:	14704.71	7.440476	2866
D:	14705.85	7.440476	2866
D:	14706.95	7.440476	2866
D:	14708.05	7.440476	2866
D:	14709.13	7.440476	2866
D:	14710.23	7.440476	2866
D:	14711.22	7.440476	2866
D:	14712.37	7.440476	2866
D:	14713.51	7.440476	2866
D:	14714.59	7.440476	2866
D:	14715.72	7.440476	2866
D:	14716.86	7.440476	2866
D:	14717.95	7.440476	2866
D:	14719.09	7.440476	2866
D:	14720.24	7.440476	2866
D:	14721.53	7.440476	2866
D:	14722.68	7.440476	2866
D:	14723.83	7.512019	2866
D:	14725.00	7.512019	2866
D:	14726.15	7.512019	2866
D:	14727.28	7.512019	2866
D:	14728.53	7.512019	2866
D:	14729.68	7.512019	2866
D:	14730.83	7.440476	2866
D:	14731.91	7.512019	2866
D:	14732.75	7.512019	2866
D:	14733.72	7.512019	2866
D:	14734.86	7.512019	2866
D:	14735.99	7.512019	2866
D:	14737.12	7.512019	2866
D:	14738.26	7.512019	2866
D:	14739.54	7.584951	2866
D:	14740.68	7.584951	2866
D:	14741.79	7.584951	2866
D:	14743.00	7.584951	2866
D:	14744.14	7.584951	2866
D:	14745.30	7.584951	2866
D:	14746.53	7.584951	2866
D:	14747.69	7.584951	2866
D:	14748.78	7.584951	2866
D:	14749.99	7.584951	2866
D:	14751.15	7.584951	2866
D:	14752.30	7.584951	2866
D:	14753.52	7.659314	2866
D:	14754.68	7.659314	2866
D:	14755.83	7.584951	2866
D:	14756.99	7.584951	2866
D:	14758.13	7.584951	2866
D:	14759.27	7.659314	2866
D:	14760.60	7.659314	2866
D:	14761.52	7.659314	2866
D:	14762.68	7.659314	2866
D:	14763.83	7.659314	2866
D:	14764.84	7.659314	2866
D:	14766.00	7.659314	2866
D:	14767.13	7.659314	2866
D:	14768.23	7.659314	2866
D:	14769.37	7.659314	2866
D:	14770.52	7.659314	2866
D:	14771.67	7.659314	2866
D:	14772.83	7.659314	2866
D:	14774.00	7.659314	2866
D:	14775.12	7.659314	2866
D:	14776.27	7.659314	2866
D:	14777.48	7.659314	2866
D:	14778.62	7.659314	2866
D:	14779.77	7.659314	2866
D:	14780.92	7.659314	2866
D:	14782.06	7.659314	2866
D:	14782.98	7.659314	2866
D:	14784.10	7.659314	2866
D:	14785.25	7.659314	2866
D:	14786.40	7.659314	2866
D:	14787.53	7.659314	2866
D:	14788.68	7.659314	2866
D:	14789.78	7.659314	2866
D:	14790.90	7.659314	2866
D:	14792.03	7.659314	2866
D:	14793.17	7.659314	2866
D:	14794.36	7.659314	2866
D:	14795.50	7.659314	2866
D:	14796.62	7.659314	2866
D:	14797.77	7.659314	2866
D:	14798.87	7.584951	2866
D:	14799.83	7.584951	2866
D:	14800.99	7.584951	2866
D:	14802.12	7.584951	2866
D:	14803.23	7.584951	2866
D:	14804.33	7.584951	2866
D:	14805.53	7.584951	2866
D:	14806.69	7.584951	2866
D:	14807.83	7.584951	2866
D:	14808.95	7.584951	2866
D:	14810.11	7.584951	2866
D:	14811.19	7.659314	2866
D:	14812.33	7.659314	2866
D:	14813.48	7.659314	2866
D:	14814.59	7.659314	2866
D:	14815.76	7.659314	2866
D:	14816.90	7.659314	2866
D:	14818.05	7.659314	2866
D:	14819.20	7.659314	2866
D:	14820.30	7.659314	2866
D:	14821.53	7.659314	2866
D:	14822.68	7.659314	2866
D:	14823.81	7.659314	2866
D:	14824.98	7.659314	2866
D:	14826.12	7.659314	2866
D:	14827.24	7.584951	2866
D:	14828.20	7.659314	2866
D:	14829.29	7.659314	2866
D:	14830.53	7.584951	2866
D:	14831.67	7.659314	2866
D:	14832.81	7.659314	2866
D:	14834.00	7.659314	2866
D:	14835.15	7.584951	2866
D:	14836.26	7.584951	2866
D:	14837.40	7.659314	2866
D:	14838.48	7.659314	2866
D:	14839.63	7.584951	2866
D:	14840.79	7.659314	2866
D:	14841.99	7.659314	2866
D:	14843.13	7.659314	2866
D:	14844.23	7.659314	2866
D:	14845.37	7.659314	2866
D:	14846.49	7.659314	2866
D:	14847.62	7.659314	2866
D:	14848.75	7.659314	2866
D:	14849.88	7.659314	2866
D:	14851.02	7.659314	2866
D:	14852.18	7.659314	2866
D:	14853.28	7.659314	2866
D:	14854.53	7.659314	2866
D:	14855.68	7.659314	2866
D:	14856.81	7.659314	2866
D:	14857.99	7.659314	2866
D:	14859.12	7.659314	2866
D:	14860.26	7.659314	2866
D:	14861.54	7.659314	2866
D:	14862.69	7.735148	2866
D:	14863.83	7.735148	2866
D:	14864.89	7.659314	2866
D:	14866.02	7.659314	2866
D:	14867.16	7.735148	2866
D:	14868.31	7.735148	2866
D:	14869.53	7.659314	2866
D:	14870.68	7.659314	2866
D:	14871.83	7.659314	2866
D:	14872.95	7.659314	2866
D:	14874.05	7.584951	2866
D:	14875.18	7.584951	2866
D:	14876.33	7.584951	2866
D:	14877.55	7.584951	2866
D:	14878.70	7.584951	2866
D:	14879.85	7.584951	2866
D:	14880.95	7.584951	2866
D:	14882.11	7.584951	2866
D:	14883.25	7.584951	2866
D:	14884.53	7.659314	2866
D:	14885.69	7.584951	2866
D:	14886.83	7.659314	2866
D:	14887.99	7.584951	2866
D:	14889.12	7.584951	2866
D:	14890.27	7.584951	2866
D:	14891.54	7.584951	2866
D:	14892.71	7.659314	2866
D:	14893.83	7.659314	2866
D:	14894.78	7.659314	2866
D:	14895.88	7.584951	2866
D:	14897.18	7.659314	2866
D:	14898.30	7.659314	2866
D:	14899.39	7.659314	2866
D:	14900.55	7.659314	2866
D:	14901.69	7.659314	2866
D:	14902.82	7.659314	2866
D:	14904.00	7.659314	2866
D:	14905.15	7.659314	2866
D:	14906.25	7.659314	2866
D:	14907.40	7.659314	2866
D:	14908.51	7.659314	2866
D:	14909.66	7.735148	2866
D:	14910.75	7.735148	2866
D:	14911.88	7.735148	2866
D:	14913.02	7.735148	2866
D:	14914.13	7.735148	2866
D:	14915.23	7.735148	2866
D:	14916.37	7.735148	2866
D:	14917.51	7.735148	2866
D:	14918.67	7.812500	2866
D:	14919.76	7.812500	2866
D:	14920.86	7.735148	2866
D:	14921.99	7.735148	2866
D:	14923.12	7.812500	2866
D:	14924.25	7.812500	2866
D:	14925.53	7.735148	2866
D:	14926.71	7.735148	2866
D:	14927.86	7.812500	2866
D:	14928.95	7.812500	2866
D:	14930.09	7.812500	2866
