rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,time_ref,secs,nsecs,source
1524145590588649860,,152,,1524145590,587879896,"""gps_right""",,1524145590,0,"""gps_right"""
1524145590593493092,,152,,1524145590,592530965,"""gps_left""",,1524145590,0,"""gps_left"""
1524145591719309253,,153,,1524145591,718403100,"""gps_left""",,1524145591,0,"""gps_left"""
1524145591740735760,,153,,1524145591,739829063,"""gps_right""",,1524145591,0,"""gps_right"""
1524145592556769332,,154,,1524145592,555921077,"""gps_left""",,1524145592,0,"""gps_left"""
1524145592581912432,,154,,1524145592,581247091,"""gps_right""",,1524145592,0,"""gps_right"""
1524145593552930009,,155,,1524145593,552128076,"""gps_left""",,1524145593,0,"""gps_left"""
1524145593569762829,,155,,1524145593,568837881,"""gps_right""",,1524145593,0,"""gps_right"""
1524145594544357357,,156,,1524145594,543672084,"""gps_left""",,1524145594,0,"""gps_left"""
1524145594590789348,,156,,1524145594,589854001,"""gps_right""",,1524145594,0,"""gps_right"""
1524145595583725641,,157,,1524145595,583168029,"""gps_left""",,1524145595,0,"""gps_left"""
1524145595598150153,,157,,1524145595,597635030,"""gps_right""",,1524145595,0,"""gps_right"""
1524145596702245394,,158,,1524145596,701630115,"""gps_left""",,1524145596,0,"""gps_left"""
1524145596725648603,,158,,1524145596,725004911,"""gps_right""",,1524145596,0,"""gps_right"""
1524145597550339560,,159,,1524145597,549858093,"""gps_left""",,1524145597,0,"""gps_left"""
1524145597586346217,,159,,1524145597,585702896,"""gps_right""",,1524145597,0,"""gps_right"""
1524145598558328590,,160,,1524145598,557656049,"""gps_left""",,1524145598,0,"""gps_left"""
1524145598576484268,,160,,1524145598,575845003,"""gps_right""",,1524145598,0,"""gps_right"""
