rosbagTimestamp,gas,data,steering_wheel,data,break_value,data,wheels_encoder,data,rear_wheel_speed,data,hall_l_data,data,hall_r_data,data,chart_state,data,imu_temp,data,eve_info_reg,data
1524145478827047398,,102,,526,,2006,,497,,2.70300006866,,106753,,106182,,4,,27,,28
1524145478877279589,,74,,526,,1937,,497,,2.73200011253,,106761,,106190,,4,,27,,28
1524145478926996399,,107,,526,,2005,,497,,2.68499994278,,106769,,106198,,4,,27,,28
1524145478977367354,,150,,526,,2015,,497,,2.66599988937,,106777,,106206,,4,,27,,28
1524145479027387482,,109,,526,,2010,,497,,2.75099992752,,106785,,106215,,4,,27,,28
1524145479077278678,,151,,526,,1906,,497,,2.71300005913,,106793,,106223,,4,,27,,28
1524145479127550931,,104,,526,,2006,,497,,2.71300005913,,106801,,106231,,4,,27,,28
1524145479177304164,,93,,526,,2003,,497,,2.71300005913,,106810,,106239,,4,,27,,28
1524145479227023023,,98,,526,,1999,,497,,2.74099993706,,106818,,106247,,4,,27,,28
1524145479277290045,,100,,526,,2005,,497,,2.78999996185,,106826,,106256,,4,,27,,28
1524145479327281677,,92,,526,,2005,,497,,2.77999997139,,106834,,106265,,4,,27,,28
1524145479376958354,,101,,526,,2003,,497,,2.71300005913,,106843,,106273,,4,,27,,28
1524145479427450088,,99,,525,,2000,,497,,2.76999998093,,106852,,106281,,4,,27,,28
1524145479477298189,,106,,523,,2009,,497,,2.83100008965,,106860,,106290,,4,,27,,28
1524145479527473459,,105,,520,,2008,,497,,2.76099991798,,106868,,106298,,4,,27,,28
1524145479578095618,,101,,519,,2005,,500,,2.76999998093,,106877,,106307,,4,,27,,28
1524145479627314281,,102,,516,,2008,,503,,2.81999993324,,106885,,106316,,4,,27,,28
1524145479677324987,,105,,514,,2010,,504,,2.85100007057,,106894,,106326,,4,,27,,28
1524145479727612230,,103,,514,,2011,,507,,2.85100007057,,106902,,106334,,4,,27,,28
1524145479777546144,,107,,514,,2010,,507,,2.84100008011,,106910,,106343,,4,,27,,28
1524145479827584018,,100,,514,,2007,,507,,2.93700003624,,106919,,106351,,4,,27,,28
1524145479877164047,,108,,514,,2007,,507,,2.84100008011,,106927,,106360,,4,,27,,28
1524145479927257418,,103,,514,,2009,,507,,2.83100008965,,106936,,106368,,4,,27,,28
1524145479977075541,,105,,513,,2008,,507,,2.87199997902,,106944,,106377,,4,,27,,28
1524145480027314512,,128,,513,,1920,,507,,2.882999897,,106953,,106386,,4,,27,,28
1524145480077374833,,103,,513,,2014,,507,,2.85100007057,,106962,,106394,,4,,27,,28
1524145480127259880,,135,,513,,1964,,507,,2.86199998856,,106970,,106403,,4,,27,,28
1524145480177478870,,104,,513,,2010,,507,,2.85100007057,,106979,,106412,,4,,27,,28
1524145480227979053,,76,,513,,2035,,507,,2.87199997902,,106988,,106421,,4,,27,,28
1524145480277274427,,109,,513,,2005,,507,,2.97099995613,,106996,,106430,,4,,27,,28
1524145480327696195,,105,,513,,2005,,507,,2.89400005341,,107005,,106439,,4,,27,,28
1524145480377653002,,107,,513,,2005,,507,,2.89400005341,,107014,,106448,,4,,27,,28
1524145480427132585,,97,,513,,2007,,507,,2.94799995422,,107024,,106457,,4,,27,,28
1524145480477893218,,104,,513,,2010,,507,,2.89400005341,,107032,,106466,,4,,27,,28
1524145480527484458,,100,,513,,2000,,507,,2.95900011063,,107041,,106475,,4,,27,,28
1524145480576688960,,98,,513,,2014,,507,,2.97099995613,,107051,,106484,,4,,27,,28
1524145480626814909,,99,,513,,2003,,507,,2.98200011253,,107060,,106494,,4,,27,,28
1524145480677218780,,97,,513,,2009,,507,,2.98200011253,,107070,,106503,,4,,27,,28
1524145480727329477,,104,,513,,2010,,507,,3.0759999752,,107079,,106512,,4,,27,,28
1524145480777317491,,106,,513,,2009,,507,,3.02800011635,,107088,,106521,,4,,27,,28
1524145480827470204,,59,,513,,2049,,507,,3.00500011444,,107097,,106530,,4,,27,,28
1524145480877316587,,106,,513,,2007,,507,,3.03999996185,,107106,,106539,,4,,27,,28
1524145480927377143,,99,,513,,2006,,507,,3.125,,107115,,106548,,4,,27,,28
1524145480977708257,,98,,513,,2007,,507,,3.05200004578,,107125,,106558,,4,,27,,28
1524145481026871070,,109,,513,,2004,,509,,3.06399989128,,107136,,106568,,4,,27,,28
1524145481077318156,,105,,513,,2013,,509,,3.05200004578,,107146,,106577,,4,,27,,28
1524145481127331629,,102,,513,,2011,,509,,3.09999990463,,107156,,106586,,4,,27,,28
1524145481177354217,,98,,513,,2006,,509,,3.0759999752,,107166,,106595,,4,,27,,28
1524145481227005049,,104,,513,,2010,,509,,3.03999996185,,107175,,106604,,4,,27,,28
1524145481277254295,,103,,513,,2071,,509,,3.02800011635,,107184,,106614,,4,,27,,28
1524145481327546755,,102,,513,,2006,,509,,3.02800011635,,107193,,106623,,4,,27,,28
1524145481376995884,,148,,513,,2095,,509,,2.98200011253,,107202,,106632,,4,,27,,28
1524145481427311120,,104,,513,,2008,,509,,3.03999996185,,107211,,106643,,4,,27,,28
1524145481477287171,,67,,513,,2095,,509,,3.05200004578,,107221,,106653,,4,,27,,28
1524145481527188771,,96,,513,,2005,,509,,3.06399989128,,107230,,106662,,4,,27,,28
1524145481577443584,,95,,513,,1976,,509,,3.13800001144,,107239,,106672,,4,,27,,28
1524145481627345891,,101,,513,,2007,,509,,3.16300010681,,107248,,106682,,4,,27,,28
1524145481677559649,,72,,513,,2031,,509,,3.09999990463,,107258,,106691,,4,,27,,28
1524145481727118260,,104,,513,,2005,,509,,3.05200004578,,107267,,106701,,4,,27,,28
1524145481777137590,,102,,513,,2008,,509,,3.17600011826,,107276,,106711,,4,,27,,28
1524145481827657078,,94,,513,,2011,,509,,3.15000009537,,107286,,106720,,4,,27,,28
1524145481877422008,,139,,513,,1921,,509,,3.17600011826,,107295,,106730,,4,,27,,28
1524145481927568432,,92,,513,,2008,,509,,3.20199990273,,107305,,106740,,4,,27,,28
1524145481976937265,,99,,513,,2006,,509,,3.29600000381,,107315,,106750,,4,,27,,28
1524145482027726063,,96,,513,,2010,,509,,3.20199990273,,107324,,106760,,4,,27,,28
1524145482077172554,,94,,513,,2003,,509,,3.18899989128,,107334,,106769,,4,,27,,28
1524145482127381968,,96,,513,,2004,,509,,3.13800001144,,107344,,106779,,4,,27,,28
1524145482177564259,,95,,513,,2007,,509,,3.15000009537,,107354,,106789,,4,,27,,28
1524145482227481059,,93,,513,,2004,,509,,3.09999990463,,107363,,106798,,4,,27,,28
1524145482276912261,,100,,514,,2014,,509,,3.16300010681,,107372,,106809,,4,,27,,28
1524145482327382815,,94,,516,,2002,,509,,3.21499991417,,107382,,106819,,4,,27,,28
1524145482377445737,,94,,516,,2010,,509,,3.18899989128,,107392,,106829,,4,,27,,28
1524145482427652389,,97,,519,,2000,,509,,3.32399988174,,107401,,106838,,4,,27,,28
1524145482477306795,,96,,520,,2007,,504,,3.25500011444,,107411,,106848,,4,,27,,28
1524145482527233157,,102,,520,,2005,,503,,3.22799992561,,107421,,106858,,4,,27,,28
1524145482576977344,,91,,520,,2007,,503,,3.16300010681,,107431,,106867,,4,,27,,28
1524145482627060292,,92,,520,,2009,,504,,3.242000103,,107440,,106877,,4,,27,,28
1524145482677462038,,99,,523,,2017,,503,,3.17600011826,,107450,,106887,,4,,27,,28
1524145482728061670,,104,,528,,2002,,503,,3.15000009537,,107459,,106897,,4,,27,,28
1524145482777334778,,102,,534,,2011,,497,,3.125,,107469,,106906,,4,,27,,28
1524145482827462358,,103,,540,,2062,,489,,3.21499991417,,107479,,106916,,4,,27,,28
1524145482877544804,,105,,540,,2008,,489,,3.22799992561,,107488,,106926,,4,,27,,28
1524145482927108687,,82,,544,,2021,,486,,3.26900005341,,107498,,106935,,4,,27,,28
1524145482977515069,,102,,550,,2011,,483,,3.26900005341,,107508,,106945,,4,,27,,28
1524145483027415997,,88,,556,,2061,,474,,3.22799992561,,107518,,106955,,4,,27,,28
1524145483077612651,,95,,561,,2009,,469,,3.21499991417,,107527,,106965,,4,,27,,28
1524145483127426479,,66,,561,,1998,,464,,3.22799992561,,107537,,106974,,4,,27,,28
1524145483177087500,,98,,559,,2004,,464,,3.21499991417,,107546,,106984,,4,,27,,28
1524145483227363642,,72,,554,,1910,,464,,3.21499991417,,107556,,106994,,4,,27,,28
1524145483277681155,,94,,550,,2007,,464,,3.29600000381,,107566,,107003,,4,,27,,28
1524145483327337555,,153,,550,,2076,,470,,3.22799992561,,107576,,107013,,4,,27,,28
1524145483376920575,,97,,549,,2002,,474,,3.25500011444,,107585,,107023,,4,,27,,28
1524145483427459083,,101,,550,,1933,,474,,3.21499991417,,107596,,107032,,4,,27,,28
1524145483477624656,,101,,550,,2007,,474,,3.30999994278,,107607,,107042,,4,,27,,28
1524145483527299343,,141,,549,,1968,,474,,3.28299999237,,107617,,107052,,4,,27,,28
1524145483577233708,,93,,549,,2010,,474,,3.30999994278,,107626,,107061,,4,,27,,28
1524145483627314766,,102,,549,,2007,,474,,3.35299992561,,107636,,107071,,4,,27,,28
1524145483677528049,,104,,547,,2007,,474,,3.25500011444,,107646,,107081,,4,,27,,28
1524145483727748373,,104,,547,,2007,,474,,3.28299999237,,107655,,107090,,4,,27,,28
1524145483777652989,,106,,543,,2005,,476,,3.26900005341,,107666,,107100,,4,,27,,28
1524145483827722802,,139,,537,,1914,,480,,3.32399988174,,107676,,107110,,4,,27,,28
1524145483877393971,,101,,537,,2005,,483,,3.242000103,,107685,,107120,,4,,27,,28
1524145483927203273,,100,,534,,2010,,483,,3.25500011444,,107695,,107129,,4,,27,,28
1524145483977286155,,98,,533,,2002,,485,,3.22799992561,,107705,,107140,,4,,27,,28
1524145484027119689,,101,,533,,2000,,486,,3.18899989128,,107715,,107149,,4,,27,,28
1524145484077238087,,99,,533,,2007,,489,,3.26900005341,,107724,,107159,,4,,27,,28
1524145484127517733,,96,,533,,2004,,489,,3.20199990273,,107734,,107168,,4,,27,,28
1524145484176916655,,83,,533,,2074,,489,,3.20199990273,,107744,,107178,,4,,27,,28
1524145484227233747,,105,,533,,2007,,489,,3.125,,107754,,107188,,4,,27,,28
1524145484277009382,,149,,533,,2030,,489,,3.17600011826,,107763,,107197,,4,,27,,28
1524145484327096664,,95,,533,,2008,,490,,3.13800001144,,107773,,107207,,4,,27,,28
1524145484376864165,,56,,533,,1959,,490,,3.08800005913,,107782,,107216,,4,,27,,28
1524145484427536580,,104,,533,,2008,,490,,3.08800005913,,107792,,107226,,4,,27,,28
1524145484477282406,,121,,533,,1918,,490,,3.11299991608,,107801,,107236,,4,,27,,28
1524145484527618762,,96,,533,,2011,,490,,3.20199990273,,107811,,107245,,4,,27,,28
1524145484577540694,,137,,533,,2000,,490,,3.13800001144,,107821,,107255,,4,,27,,28
1524145484627451735,,101,,533,,2010,,490,,3.16300010681,,107830,,107264,,4,,27,,28
1524145484677408527,,102,,533,,2006,,490,,3.21499991417,,107840,,107274,,4,,27,,28
1524145484727385365,,108,,533,,2005,,490,,3.11299991608,,107849,,107284,,4,,27,,28
1524145484777446422,,156,,533,,2029,,490,,3.09999990463,,107859,,107293,,4,,27,,28
1524145484827723968,,96,,528,,2010,,490,,3.08800005913,,107868,,107303,,4,,27,,28
1524145484877415324,,61,,523,,2071,,495,,3.17600011826,,107878,,107312,,4,,27,,28
1524145484927122205,,94,,520,,2004,,500,,3.16300010681,,107887,,107322,,4,,27,,28
1524145484977973617,,96,,516,,2006,,500,,3.11299991608,,107897,,107331,,4,,27,,28
1524145485027527286,,102,,510,,2007,,507,,3.0759999752,,107907,,107340,,4,,27,,28
1524145485077482368,,102,,507,,2011,,510,,3.03999996185,,107917,,107350,,4,,27,,28
1524145485126860453,,102,,503,,2006,,514,,3.15000009537,,107926,,107359,,4,,27,,28
1524145485177571527,,106,,498,,2010,,516,,3.06399989128,,107936,,107369,,4,,27,,28
1524145485227933146,,103,,495,,2005,,520,,3.08800005913,,107945,,107378,,4,,27,,28
1524145485277278821,,99,,489,,2008,,526,,3.13800001144,,107954,,107388,,4,,27,,28
1524145485327261723,,96,,489,,2010,,528,,3.16300010681,,107964,,107397,,4,,27,,28
1524145485377304833,,97,,489,,2011,,531,,3.11299991608,,107973,,107408,,4,,27,,28
1524145485427234212,,102,,489,,2007,,531,,3.18899989128,,107983,,107417,,4,,27,,28
1524145485477414158,,103,,489,,2004,,531,,3.09999990463,,107992,,107427,,4,,27,,28
1524145485527368514,,100,,489,,2007,,531,,3.125,,108001,,107436,,4,,27,,28
1524145485577090129,,96,,489,,2008,,531,,2.98200011253,,108011,,107446,,4,,27,,28
1524145485627176861,,100,,489,,1940,,531,,3.01600003242,,108020,,107455,,4,,27,,28
1524145485677237582,,101,,489,,2011,,531,,3.06399989128,,108029,,107465,,4,,27,,28
1524145485727338636,,145,,489,,2095,,531,,3.0759999752,,108038,,107475,,4,,27,,28
1524145485777516848,,98,,489,,2002,,531,,3.242000103,,108047,,107484,,4,,27,,28
1524145485827660871,,146,,489,,2095,,531,,3.0759999752,,108056,,107494,,4,,27,,28
1524145485877278742,,104,,489,,2007,,531,,3.08800005913,,108066,,107503,,4,,27,,28
1524145485927447778,,55,,489,,2095,,531,,3.03999996185,,108075,,107513,,4,,27,,28
1524145485977355998,,94,,489,,2011,,531,,3.09999990463,,108084,,107522,,4,,27,,28
1524145486027343005,,82,,489,,2088,,531,,3.08800005913,,108093,,107532,,4,,27,,28
1524145486077366951,,99,,489,,2004,,531,,3.08800005913,,108103,,107541,,4,,27,,28
1524145486127365505,,104,,489,,2025,,533,,3.18899989128,,108112,,107551,,4,,27,,28
1524145486177578501,,102,,489,,2007,,533,,3.20199990273,,108122,,107560,,4,,27,,28
1524145486227555394,,59,,489,,2062,,531,,3.09999990463,,108132,,107570,,4,,27,,28
1524145486277349186,,91,,489,,2003,,533,,3.11299991608,,108142,,107579,,4,,27,,28
1524145486327564343,,93,,489,,2008,,531,,3.08800005913,,108151,,107589,,4,,27,,28
1524145486377286718,,100,,489,,2009,,531,,3.09999990463,,108161,,107598,,4,,27,,28
1524145486427059258,,93,,489,,2007,,531,,3.03999996185,,108170,,107608,,4,,27,,28
1524145486476939283,,101,,495,,2007,,531,,3.09999990463,,108179,,107617,,4,,27,,28
1524145486526991615,,102,,509,,2010,,528,,3.13800001144,,108189,,107627,,4,,27,,28
1524145486577273651,,0,,520,,2003,,513,,3.08800005913,,108199,,107636,,4,,27,,28
1524145486626446872,,90,,528,,2003,,507,,3.125,,108208,,107645,,4,,27,,28
1524145486677009794,,90,,534,,2007,,495,,3.02800011635,,108217,,107655,,4,,27,,28
1524145486727166855,,91,,540,,2006,,489,,3.03999996185,,108226,,107664,,4,,27,,28
1524145486778055552,,102,,547,,2010,,485,,3.02800011635,,108235,,107673,,4,,27,,28
1524145486827419494,,98,,550,,2004,,480,,2.97099995613,,108245,,107682,,4,,27,,28
1524145486877867807,,99,,553,,2010,,476,,3.05200004578,,108254,,107692,,4,,27,,28
1524145486927710442,,92,,554,,2007,,476,,3.00500011444,,108263,,107701,,4,,27,,28
1524145486977276228,,141,,553,,2091,,476,,2.99300003052,,108272,,107710,,4,,27,,28
1524145487027135029,,95,,553,,2008,,476,,3.08800005913,,108281,,107720,,4,,27,,28
1524145487076815736,,61,,553,,2088,,473,,3.06399989128,,108290,,107729,,4,,27,,28
1524145487127254076,,101,,553,,2005,,473,,3.0759999752,,108299,,107738,,4,,27,,28
1524145487177144691,,135,,553,,2070,,473,,3.05200004578,,108310,,107747,,4,,27,,28
1524145487226844050,,102,,553,,2003,,473,,3.06399989128,,108320,,107756,,4,,27,,28
1524145487278068466,,147,,553,,2066,,473,,3.09999990463,,108330,,107766,,4,,27,,28
1524145487327550976,,102,,553,,2009,,473,,3.05200004578,,108340,,107775,,4,,27,,28
1524145487377462263,,92,,553,,2028,,473,,3.08800005913,,108351,,107784,,4,,27,,28
1524145487427326743,,93,,553,,2003,,473,,3.05200004578,,108362,,107794,,4,,27,,28
1524145487477168720,,157,,553,,1926,,473,,3.21499991417,,108371,,107803,,4,,27,,28
1524145487527589290,,105,,553,,2011,,473,,3.09999990463,,108380,,107812,,4,,27,,28
1524145487577396577,,55,,553,,2088,,473,,3.09999990463,,108390,,107821,,4,,27,,28
1524145487627283824,,101,,553,,2008,,473,,3.11299991608,,108399,,107831,,4,,27,,28
1524145487677506503,,136,,553,,1975,,473,,3.06399989128,,108408,,107840,,4,,27,,28
1524145487727419429,,94,,553,,2007,,473,,3.16300010681,,108418,,107849,,4,,27,,28
1524145487777306200,,102,,553,,2007,,473,,3.11299991608,,108427,,107858,,4,,27,,28
1524145487827479135,,102,,553,,2006,,473,,3.125,,108436,,107868,,4,,27,,28
1524145487876783622,,101,,553,,2010,,473,,3.16300010681,,108445,,107877,,4,,27,,28
1524145487927229603,,99,,553,,2008,,473,,3.06399989128,,108454,,107886,,4,,27,,28
1524145487977835824,,95,,553,,2007,,473,,3.09999990463,,108464,,107895,,4,,27,,28
1524145488027614066,,96,,553,,2009,,473,,3.11299991608,,108473,,107906,,4,,27,,28
1524145488077182644,,98,,549,,2006,,473,,3.09999990463,,108482,,107915,,4,,27,,28
1524145488127307618,,94,,549,,2006,,473,,3.13800001144,,108491,,107924,,4,,27,,28
1524145488177386737,,98,,549,,2013,,473,,3.06399989128,,108500,,107933,,4,,27,,28
1524145488227472701,,100,,549,,2007,,474,,3.09999990463,,108510,,107943,,4,,27,,28
1524145488277101869,,101,,547,,2004,,473,,3.11299991608,,108519,,107952,,4,,27,,28
1524145488326956340,,100,,547,,1915,,474,,3.17600011826,,108528,,107961,,4,,27,,28
1524145488377103519,,92,,543,,2007,,476,,3.16300010681,,108537,,107970,,4,,27,,28
1524145488427293400,,93,,543,,2006,,480,,3.06399989128,,108547,,107981,,4,,27,,28
1524145488477248372,,100,,543,,2007,,480,,3.09999990463,,108556,,107991,,4,,27,,28
1524145488527368600,,99,,543,,2007,,480,,3.06399989128,,108565,,108000,,4,,27,,28
1524145488577770492,,100,,543,,2001,,480,,3.11299991608,,108574,,108009,,4,,27,,28
1524145488627474437,,117,,543,,2027,,480,,3.0759999752,,108584,,108018,,4,,27,,28
1524145488677413798,,91,,540,,2005,,480,,3.0759999752,,108593,,108027,,4,,27,,28
1524145488727560994,,71,,538,,1998,,483,,3.125,,108602,,108036,,4,,27,,28
1524145488777232679,,91,,537,,2009,,483,,3.0759999752,,108611,,108046,,4,,27,,28
1524145488827343741,,90,,533,,2043,,486,,3.09999990463,,108620,,108055,,4,,27,,28
1524145488877106797,,99,,528,,2007,,490,,3.11299991608,,108629,,108064,,4,,27,,28
1524145488927463119,,122,,526,,2027,,492,,3.09999990463,,108638,,108073,,4,,27,,28
1524145488977312629,,95,,525,,2009,,497,,3.11299991608,,108647,,108082,,4,,27,,28
1524145489026940413,,92,,525,,2010,,497,,3.0759999752,,108656,,108092,,4,,27,,28
1524145489076960632,,98,,525,,2008,,498,,3.01600003242,,108666,,108101,,4,,27,,28
1524145489127091820,,98,,523,,2009,,498,,3.06399989128,,108675,,108110,,4,,27,,28
1524145489177397645,,98,,523,,2005,,498,,3.01600003242,,108684,,108119,,4,,27,,28
1524145489227282316,,98,,523,,2008,,498,,3.16300010681,,108693,,108128,,4,,27,,28
1524145489277244676,,93,,523,,2005,,498,,3.01600003242,,108702,,108137,,4,,27,,28
1524145489327472231,,100,,523,,2006,,498,,3.00500011444,,108711,,108146,,4,,27,,28
1524145489377795242,,89,,523,,2001,,498,,3.01600003242,,108720,,108155,,4,,27,,28
1524145489427508287,,102,,523,,2008,,498,,2.93700003624,,108730,,108164,,4,,27,,28
1524145489477462338,,105,,520,,2001,,498,,3.01600003242,,108739,,108173,,4,,27,,28
1524145489527843181,,103,,516,,2005,,500,,3.00500011444,,108748,,108182,,4,,27,,28
1524145489577361664,,100,,510,,2007,,504,,2.99300003052,,108757,,108191,,4,,27,,28
1524145489627160161,,97,,507,,2010,,509,,3.03999996185,,108765,,108201,,4,,27,,28
1524145489677760405,,102,,507,,2007,,514,,3.00500011444,,108774,,108210,,4,,27,,28
1524145489727309378,,97,,507,,2005,,514,,3.00500011444,,108783,,108219,,4,,27,,28
1524145489777970512,,106,,507,,2010,,514,,2.94799995422,,108792,,108228,,4,,27,,28
1524145489827895946,,106,,507,,1990,,514,,3.00500011444,,108801,,108237,,4,,27,,28
1524145489877527504,,96,,507,,2007,,514,,3.03999996185,,108810,,108247,,4,,27,,28
1524145489927016434,,103,,507,,2008,,514,,2.98200011253,,108819,,108256,,4,,27,,28
1524145489977310342,,97,,507,,2003,,514,,2.98200011253,,108828,,108265,,4,,27,,28
1524145490027835754,,102,,507,,2009,,514,,3.02800011635,,108837,,108274,,4,,27,,28
1524145490077017521,,61,,507,,1984,,514,,3.13800001144,,108847,,108283,,4,,27,,28
1524145490127019768,,96,,507,,2006,,514,,3.13800001144,,108855,,108293,,4,,27,,28
1524145490177705002,,99,,509,,1905,,514,,3.00500011444,,108864,,108302,,4,,27,,28
1524145490227293732,,100,,509,,2005,,514,,3.08800005913,,108873,,108311,,4,,27,,28
1524145490277395607,,93,,509,,1991,,514,,3.03999996185,,108883,,108320,,4,,27,,28
1524145490327591440,,100,,509,,2007,,514,,3.03999996185,,108891,,108329,,4,,27,,28
1524145490377581979,,94,,509,,2011,,514,,3.0759999752,,108901,,108339,,4,,27,,28
1524145490427798404,,105,,509,,2007,,514,,2.98200011253,,108911,,108349,,4,,27,,28
1524145490477285023,,50,,509,,2013,,514,,2.95900011063,,108921,,108358,,4,,27,,28
1524145490527332259,,104,,509,,2011,,514,,3.0759999752,,108930,,108367,,4,,27,,28
1524145490577321445,,103,,509,,2011,,514,,3.0759999752,,108939,,108377,,4,,27,,28
1524145490627470334,,93,,509,,2011,,514,,3.0759999752,,108949,,108386,,4,,27,,28
1524145490677316562,,96,,509,,2009,,514,,3.13800001144,,108958,,108395,,4,,27,,28
1524145490727431087,,93,,509,,2004,,514,,3.13800001144,,108968,,108406,,4,,27,,28
1524145490777018388,,101,,509,,2005,,514,,3.18899989128,,108978,,108416,,4,,27,,28
1524145490827022764,,102,,509,,2007,,514,,3.09999990463,,108988,,108425,,4,,27,,28
1524145490877307973,,91,,509,,2002,,514,,3.15000009537,,108997,,108434,,4,,27,,28
1524145490927301339,,94,,509,,2011,,514,,3.18899989128,,109006,,108444,,4,,27,,28
1524145490976976843,,96,,509,,2011,,514,,3.21499991417,,109016,,108454,,4,,27,,28
1524145491027359280,,100,,509,,2010,,514,,3.09999990463,,109025,,108463,,4,,27,,28
1524145491077331081,,100,,509,,2005,,514,,3.0759999752,,109035,,108472,,4,,27,,28
1524145491127184430,,96,,509,,2008,,514,,3.11299991608,,109044,,108482,,4,,27,,28
1524145491177431015,,97,,509,,2005,,514,,3.06399989128,,109053,,108491,,4,,27,,28
1524145491227590563,,100,,509,,2002,,514,,3.09999990463,,109063,,108501,,4,,27,,28
1524145491277304932,,102,,509,,2012,,514,,3.05200004578,,109072,,108510,,4,,27,,28
1524145491326898477,,108,,509,,1936,,514,,3.125,,109083,,108520,,4,,27,,28
1524145491377261775,,100,,509,,2005,,514,,3.18899989128,,109093,,108530,,4,,27,,28
1524145491427405653,,73,,509,,1921,,514,,3.20199990273,,109103,,108539,,4,,27,,28
1524145491477440229,,96,,509,,2010,,514,,3.242000103,,109112,,108549,,4,,27,,28
1524145491526970604,,60,,509,,1973,,514,,3.242000103,,109121,,108559,,4,,27,,28
1524145491577027712,,103,,509,,2007,,514,,3.20199990273,,109131,,108568,,4,,27,,28
1524145491627392173,,57,,509,,1933,,514,,3.18899989128,,109140,,108578,,4,,27,,28
1524145491677227665,,101,,509,,2009,,514,,3.08800005913,,109151,,108588,,4,,27,,28
1524145491727604003,,104,,509,,1918,,514,,3.125,,109160,,108597,,4,,27,,28
1524145491777769421,,102,,509,,2008,,514,,3.18899989128,,109171,,108607,,4,,27,,28
1524145491827436340,,54,,509,,2077,,514,,3.13800001144,,109181,,108617,,4,,27,,28
1524145491877455681,,100,,509,,2011,,514,,3.125,,109190,,108626,,4,,27,,28
1524145491927307296,,154,,510,,1908,,514,,3.16300010681,,109200,,108636,,4,,27,,28
1524145491977444478,,99,,514,,2009,,514,,3.18899989128,,109209,,108646,,4,,27,,28
1524145492027087879,,101,,516,,2007,,513,,3.15000009537,,109219,,108655,,4,,27,,28
1524145492077499593,,106,,520,,2006,,507,,3.30999994278,,109228,,108665,,4,,27,,28
1524145492127573890,,99,,520,,2010,,504,,3.26900005341,,109238,,108676,,4,,27,,28
1524145492177280060,,105,,523,,2011,,504,,3.33899998665,,109247,,108685,,4,,27,,28
1524145492227633255,,96,,525,,2007,,503,,3.16300010681,,109257,,108695,,4,,27,,28
1524145492277370792,,98,,526,,2008,,500,,3.21499991417,,109266,,108705,,4,,27,,28
1524145492327517081,,100,,531,,2006,,498,,3.20199990273,,109277,,108714,,4,,27,,28
1524145492377353966,,97,,538,,2004,,497,,3.21499991417,,109286,,108724,,4,,27,,28
1524145492427488312,,106,,543,,2009,,489,,3.16300010681,,109296,,108734,,4,,27,,28
1524145492477321995,,97,,547,,2007,,483,,3.125,,109306,,108744,,4,,27,,28
1524145492527647356,,98,,553,,2008,,479,,3.09999990463,,109315,,108753,,4,,27,,28
1524145492577549557,,103,,564,,2009,,473,,3.20199990273,,109325,,108763,,4,,27,,28
1524145492626479933,,102,,585,,2011,,461,,3.17600011826,,109335,,108772,,4,,27,,28
1524145492677368171,,106,,606,,1993,,441,,3.16300010681,,109345,,108784,,4,,27,,28
1524145492727705020,,97,,630,,2011,,417,,3.08800005913,,109354,,108793,,4,,27,,28
1524145492777479181,,103,,655,,2003,,393,,3.15000009537,,109364,,108803,,4,,27,,28
1524145492827509427,,104,,680,,2005,,371,,3.17600011826,,109375,,108812,,4,,27,,28
1524145492877415006,,105,,700,,2003,,347,,3.16300010681,,109386,,108821,,4,,27,,28
1524145492927577562,,108,,718,,2003,,329,,3.21499991417,,109396,,108830,,4,,27,,28
1524145492977365745,,134,,732,,2084,,312,,3.22799992561,,109406,,108839,,4,,27,,28
1524145493027391957,,98,,748,,2002,,297,,3.22799992561,,109416,,108848,,4,,27,,28
1524145493077098237,,140,,763,,2073,,281,,3.22799992561,,109427,,108857,,4,,27,,28
1524145493127755321,,96,,768,,2002,,269,,3.21499991417,,109437,,108866,,4,,27,,28
1524145493177505558,,84,,768,,2074,,267,,3.17600011826,,109448,,108876,,4,,27,,28
1524145493226951253,,101,,768,,2001,,267,,3.18899989128,,109458,,108885,,4,,27,,28
1524145493276950453,,101,,768,,2009,,267,,3.15000009537,,109469,,108894,,4,,27,,28
1524145493327486533,,94,,768,,2002,,264,,3.13800001144,,109479,,108902,,4,,27,,28
1524145493377428802,,147,,768,,1911,,264,,3.17600011826,,109489,,108911,,4,,27,,28
1524145493427153758,,96,,768,,2005,,264,,3.18899989128,,109498,,108920,,4,,27,,28
1524145493477317353,,102,,768,,2004,,264,,3.22799992561,,109508,,108928,,4,,27,,28
1524145493527325849,,99,,768,,2007,,264,,3.20199990273,,109518,,108937,,4,,27,,28
1524145493577485634,,93,,768,,2005,,264,,3.16300010681,,109528,,108945,,4,,27,,28
1524145493627484232,,92,,768,,1997,,264,,3.11299991608,,109539,,108954,,4,,27,,28
1524145493677330539,,97,,773,,2008,,263,,3.11299991608,,109549,,108963,,4,,27,,28
1524145493727419280,,94,,780,,2001,,263,,3.08800005913,,109560,,108971,,4,,27,,28
1524145493777533039,,86,,795,,2006,,252,,3.09999990463,,109570,,108980,,4,,27,,28
1524145493827383039,,94,,808,,2005,,238,,3.11299991608,,109579,,108988,,4,,27,,28
1524145493877263761,,94,,821,,2008,,226,,3.11299991608,,109589,,108997,,4,,27,,28
1524145493927789984,,95,,833,,2005,,215,,3.17600011826,,109599,,109005,,4,,27,,28
